1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.5477031057751578,-0.3310439508989951,0.6357333308866153,0.542740058014308,2.760202399680453,0.26531555333465207,0.712809180205901,-0.6615924610699067,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.296959281,-0.6128630042,2.6903858719559968,0.6810182644313485,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:01Z,0.01865433922,0.001985959389,0.007885492306,0.008158357704,-0.01181466428,-0.006263182092,0.01727187652,0.004496825737,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.2552841636686924,-0.1876884667467364,0.7432606896995033,0.7191727833440589,3.034116820138928,0.08473575126920715,0.7899366756982033,-0.7853787647179998,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.1382015646,-0.7405421734,2.9570928848764915,0.7533275403447585,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:04Z,0.01828496983,0.002243904434,0.01128365508,0.006446913884,-0.01417048809,-0.003311705548,0.01687960482,0.004559136291,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.08676062648715795,-0.07068812719883191,0.8157719814854365,0.8127035833868319,-3.0773012367343084,-0.0542176114859161,0.8438914951233605,-0.8421480310172927,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.01752695814,-0.8053851128,3.119833880349663,0.8055758028773643,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:15Z,0.01808096965,0.00247380393,0.01314083318,0.005095755624,-0.01536097673,-0.001103002121,0.01658914845,0.00482722098,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.1930701543691231,0.16355833021648306,0.8524305733751437,0.8365922274570043,-2.82563544156698,-0.26258528915589724,0.8450690154448769,-0.8032375780451805,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1825549901,-0.7910522223,-2.9147884318352153,0.8118435457747877,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:25Z,0.01797391828,0.002846496143,0.01457640305,0.001727679672,-0.0151847746,0.002433273861,0.01639321233,0.005270101685,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.43855704093965686,0.351847057815333,0.8285899623126783,0.7501766282363237,-2.583821397950751,-0.41727869005714047,0.7883646286967411,-0.6688776290206956,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3430331647,-0.6836588383,-2.6765374447844037,0.7648929070594149,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:28Z,0.01808070277,0.003247208694,0.01424339175,-0.001498330548,-0.01344876859,0.005372706715,0.01633101425,0.005662251538,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.684565879878939,0.5418617891961818,0.8569196393429064,0.6638501861871318,-2.3280697311655114,-0.5693793398735787,0.7835009686060834,-0.5382201548918424,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.5056624413,-0.5776873231,-2.4225802934802454,0.7677350765804047,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:31Z,0.01816362902,0.003635236108,0.01408464939,-0.004863521489,-0.01184585956,0.00838543776,0.01632203412,0.005996481142,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.9185150171785057,0.6456868796942942,0.8124902193595979,0.4931823293120443,-2.073346454883926,-0.5880891280612565,0.6710610540289734,-0.3232245592318563,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5777366161,-0.4112792313,-2.189451128820393,0.7091757213000158,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:34Z,0.01963441473,0.004736359552,0.01228209532,-0.007453292596,-0.009131726606,0.01001587811,0.01646590079,0.006444925776,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.118673012057397,0.6676490659486229,0.7422269090930135,0.3242614829419305,-1.8671609365949793,-0.5673543743461233,0.5932159157544998,-0.17324588484223452,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5798112154,-0.2479334176,-1.9748760903023137,0.6305965628406495,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:37Z,0.01997795027,0.004812960417,0.009909057695,-0.009060136663,-0.006191751818,0.01050075189,0.01681267804,0.006676192642,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.339029430306077,0.6500450588567793,0.6679034186034581,0.15341576854441216,-1.6474482375665038,-0.5428776506743446,0.5444764074161448,-0.04169429974344198,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5367313623,-0.08574530482,-1.7292123065773237,0.5435373147954872,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:56Z,0.01910017795,0.004181275235,0.007090167174,-0.01005612603,-0.003066289421,0.01019472439,0.01709205188,0.006873334145,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.5870541907502187,0.5757288411723915,0.5758049373413688,-0.009360945945411016,-1.3700386265936728,-0.43467635387871667,0.44358542797612227,0.08845619984751928,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.4414078593,0.05605796352,-1.44447444941831,0.44495324869677966,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:40:14Z,0.01950001853,0.004094520536,0.003789950216,-0.01016308392,-5.489372135e-05,0.008838382682,0.01754088298,0.006868076064,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.8500015436261108,0.4633348584366493,0.48200043239448015,-0.13283533334906053,-1.0167067497343139,-0.27533320332410594,0.3237767334734117,0.17036138143957172,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3090755343,0.1563211828,-1.1025432511997277,0.3463581933415485,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:40:33Z,0.02112249968,0.004764679407,0.0007975277464,-0.009234884325,0.002286583781,0.006627442865,0.0179615385,0.006870742925,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,2.1596356521324123,0.2870025384653401,0.3451267603852395,-0.19168209005658687,-0.5546993859288412,-0.11715264932328878,0.2224328203554015,0.1890809782283581,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1266079843,0.1823059171,-0.6070122839133075,0.22195726863110637,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:40:51Z,0.02001987651,0.003600799256,-0.001619064671,-0.006516918851,0.003363534662,0.003026224218,0.01830805588,0.006586219603,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,2.6325770855520036,0.12164846426151679,0.24962858130717377,-0.21798183352804137,0.2536729284930977,0.045339367959339225,0.18066298273161155,0.17488125983801187,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03747013956,0.176850915,0.20878651910352658,0.1807768168073083,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:41:10Z,0.02020182099,0.003200688624,-0.003305792043,-0.003607225041,0.003678037105,-0.0003561973364,0.01860589952,0.006164944649,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.782613708323952,-0.07752410899469993,0.22066620597999057,-0.20660006531020633,1.1105699041759036,0.2291220189993353,0.25573025183609904,0.11358284251515662,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.22166951,0.1238174066,1.061399107816622,0.2539057341628775,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:41:28Z,0.0202490759,0.002762469957,-0.00431870533,0.00026087371,0.002932890293,-0.004325739963,0.01873899822,0.005768877317,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.049249536615925,-0.23911895199859973,0.2693666330864608,-0.12401818340641568,1.5988376696634703,0.363970706405955,0.36411385146506753,-0.010208903323830823,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3573286533,0.006001520436,1.5540023861071182,0.35737904907357865,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:41:47Z,0.02007635077,0.002351051962,-0.003571864869,0.003816390655,0.0006507565193,-0.007331205234,0.01868216283,0.005248170261,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.4953448178225508,-0.35794661940808953,0.35896792442196174,0.02705898036016053,1.9687295227841446,0.4403409759391019,0.4776637708087251,-0.1851013313085822,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.435300082,-0.1581603438,1.9193023310312889,0.4631423709186419,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:05Z,0.01974603157,0.002049472318,-0.001220798171,0.006758180564,-0.002752550091,-0.009074346867,0.01851677718,0.004810335362,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.5343847134292534,0.15152466300684772,0.2975087426216113,0.25603071776049335,-2.799657766460545,-0.10369561209340324,0.3092524214701311,-0.29134906936133165,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.07892206311,-0.2909294367,-2.8766922560498123,0.30144423893005173,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:17Z,0.01906214048,0.003082619666,0.005337594785,-0.001553176976,-0.005873391022,0.001078541954,0.0180985941,0.004644780151,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.40424114008036466,-0.08824621869168649,0.22436172738372487,0.20627842737724153,2.721374278052426,0.14133519573245654,0.3464438947297747,-0.3163032321093217,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.1569600254,-0.2973778844,2.6559427172813312,0.33625891170910016,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:29Z,0.01922130927,0.002595320094,0.003379691055,0.002500772326,-0.005712952174,-0.003537555642,0.01823349536,0.004322969291,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.14207637126153072,-0.05686486897519874,0.4015912670701818,0.39754488106812236,3.035270176242193,0.05219882036078601,0.49187432596182123,-0.4890967549405111,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.08434518427,-0.4672742486,2.963010926087418,0.47482558220280724,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:39Z,0.01881051649,0.002610317112,0.006867734487,0.002728681329,-0.0090639071,-0.0022585844,0.01789111165,0.004304685309,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.1129170032997638,0.05651927293303356,0.5016034431109638,0.49840905482133363,-2.974954984730754,-0.09179491556588205,0.5534230352113478,-0.5457570424454395,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04593897983,-0.5316960216,-3.0554058585421786,0.5336769146713101,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:57Z,0.01856801726,0.002793450863,0.009059585898,0.001160115567,-0.01039005077,0.0001799040954,0.01768562954,0.004333176673,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.45772131365371604,0.24791990029125718,0.5610251645949393,0.5032742377157328,-2.6141232054704395,-0.2628103758478114,0.5221242455592192,-0.4511589898777546,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2212292254,-0.4927643239,-2.719607721276678,0.5401472475906067,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:15Z,0.01976070891,0.003872591463,0.009980749778,-0.001987584383,-0.009932978689,0.003446164883,0.01752447771,0.004683495015,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.7169173198489399,0.3699137727991695,0.5629798496592877,0.424393816891668,-2.3578354513058395,-0.34316458790312465,0.4861063500803952,-0.3442926795587765,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3179420829,-0.3948031664,-2.463617450624568,0.5069089743516646,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:34Z,0.01989807782,0.004207970033,0.009346661544,-0.004397647269,-0.008294788833,0.005379542397,0.01764783329,0.005020170512,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.0572695712836917,0.417543113196576,0.479374019763504,0.23549352315155442,-2.059779767139281,-0.34635353836539196,0.392330417531704,-0.18428885745582715,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.3260587752,-0.2074110359,-2.1373488990290546,0.3864371393875532,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:44Z,0.01907867745,0.003722206001,0.006403343329,-0.006228071941,-0.004805186888,0.005922006351,0.01787834746,0.005252411615,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.3432143236937277,0.33689909717675476,0.34581603379410414,0.0780238908961384,-1.8547135384505564,-0.2214873327302471,0.23072425746909508,-0.0646300582136987,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.2138346434,-0.07821690291,-1.9214612366312476,0.22769088391685233,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:54Z,0.0194642209,0.003587889354,0.003234974414,-0.005725081707,-0.002052645773,0.004079192873,0.01823901101,0.005378155727,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.500653150524367,0.18656564617108268,0.18702554650236072,0.013107811154921122,-2.2373535801218827,-0.06263353718493544,0.07969100526125313,-0.04927165858028713,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05750973895,-0.05148081481,-2.300934782165789,0.07718577827293487,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:44:16Z,0.01964466955,0.003312642449,0.001193525856,-0.003380834731,-0.001175407965,0.001067195753,0.01847966924,0.005098997918,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.4791698107459607,-0.0474584834414585,0.1029372969690473,0.0913442907724979,2.53833829262278,0.13778124027179467,0.2428610383825597,-0.1999945344088711,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.147251159,-0.1859869659,2.471915772851871,0.23722153214143743,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:44:40Z,0.01952277978,0.002727800372,0.001482675881,0.001288298856,-0.003528609534,-0.003235417977,0.01855162993,0.004465157381,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.2020367737816724,-0.40967818393261446,0.4392035583905837,0.15831472234958371,2.2590899056141898,0.45951826436552473,0.5949757416954066,-0.3779406010479621,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4614885449,-0.3380980492,2.20308439042686,0.5720856299075908,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:44:59Z,0.01941464967,0.001862142097,0.001437961126,0.008230833174,-0.006481896061,-0.009625165223,0.01866069246,0.003701200794,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.8578926845592706,-0.38057375532984417,0.5030943367358217,0.329040314262244,2.5193972101833513,0.38150189237601945,0.6545786191575321,-0.5319111530807543,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.3948114514,-0.4847512543,2.4580954471233984,0.6251878603283959,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:02Z,0.01900982481,0.00191400662,0.004637316006,0.008222871926,-0.009381340687,-0.008270365607,0.01839273496,0.003717112033,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.5782415242141827,-0.31952958145190313,0.584627756978481,0.4895819245099449,2.7787363519323507,0.23597934531486353,0.6648316864718774,-0.6215423717831384,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.2971044183,-0.6101047397,2.6884210058367968,0.6786006401247985,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:20Z,0.01994287123,0.00271993205,0.007577296026,0.007539373453,-0.0117534917,-0.006396658714,0.01790212388,0.003715650459,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.27758168893912716,-0.18804393821569074,0.6862148298020687,0.6599471720832021,3.0359929358996034,0.08253432608877902,0.7830316394097425,-0.7786697845260082,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.1374200732,-0.7353419662,2.9568445465465105,0.748072245022615,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:23Z,0.01833894812,0.002329090333,0.01088246044,0.005868980397,-0.01408775488,-0.003327184992,0.01759532212,0.003879532847,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.11355216799400139,-0.08773378283090703,0.7742926417110267,0.7693061018593442,-3.085046246544864,-0.04733121340796647,0.837479317563823,-0.8361407558446702,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.02606332861,-0.8050442934,3.109228933331071,0.8054660833543138,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:34Z,0.01824103866,0.002646714048,0.01294547402,0.004572068189,-0.01537734804,-0.001349654991,0.01728049077,0.003972391948,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.16061060056145327,0.12954987799626033,0.8100868271548058,0.7996608635170877,-2.8303199291809884,-0.2559370114112668,0.8356568964795016,-0.7954990225158177,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1765740067,-0.7856805325,-2.9205254982708486,0.8052777651168418,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:44Z,0.01801853308,0.002958439436,0.01419329358,0.001213410941,-0.0150908996,0.002258173827,0.01705566984,0.004280528214,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.4131073470082198,0.3180710968391635,0.7922914014713789,0.7256420896013497,-2.567670056964385,-0.39896887124595504,0.7348435917095697,-0.6171052941381635,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3369041681,-0.6792837977,-2.6811744952838854,0.7582419774062155,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:47Z,0.01928294456,0.003917228506,0.01387456789,-0.002087255869,-0.01346245941,0.005275952176,0.01709642731,0.004617460268,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.6742257113013894,0.5165396906701747,0.8273999405729557,0.6463570295297257,-2.323809551472049,-0.5674132302883258,0.7776708342647659,-0.5318027383906784,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.5015497804,-0.5734769106,-2.42300221582965,0.7618582212003808,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:50Z,0.01817417204,0.003713501164,0.01363405364,-0.005584368562,-0.01177216415,0.008337415577,0.0170861437,0.0050147251,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.8971205920238144,0.6243500214448606,0.7988778278572041,0.4983902432468424,-2.0744536595632144,-0.5853270626906594,0.6683164030354904,-0.3225508397884293,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5734820366,-0.4108035564,-2.1923995003329306,0.7054368917584136,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:53Z,0.01963568918,0.004818395468,0.01191506795,-0.008090396746,-0.009153845301,0.009939122767,0.01721951332,0.005338400582,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.1113052489151178,0.6617532608760889,0.738334564947492,0.32744549396207207,-1.8854551496259853,-0.6005323956488392,0.6315397162943891,-0.19545652977954875,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5773331523,-0.2470033765,-1.975065861284895,0.6279524159895046,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:56Z,0.01873476571,0.004126759667,0.00944097307,-0.0097603667,-0.006140085161,0.01044423161,0.01751915994,0.005597861482,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.3295573896537631,0.6548079399573433,0.6743348352936306,0.16110255075357527,-1.658071641635938,-0.5405536722723323,0.5426189197476216,-0.04729714009294504,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5341310501,-0.09097865969,-1.7395074118795033,0.5418238599396649,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:46:15Z,0.01908244605,0.004197953362,0.006638996328,-0.01070554717,-0.00317176423,0.0101165351,0.01776808542,0.005767358968,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.5717519102264712,0.5970429869272194,0.5970432595191485,-0.0005705245599017019,-1.376148514550921,-0.43395400140723034,0.4423065849015082,0.08555138637034869,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.4394706786,0.05511584878,-1.4460335585233588,0.4429133483378937,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:46:33Z,0.01946460331,0.004177814995,0.003467237909,-0.01076760788,-0.0001477557359,0.008804160357,0.01802932963,0.005824579068,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.8271369222666316,0.49040656861595666,0.5069722586790847,-0.12853897668993527,-1.0494743753109816,-0.2989674409264581,0.34476555605887604,0.17170252738521583,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3087908328,0.1537020206,-1.1089467463669185,0.34492910801763366,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:46:52Z,0.0197895879,0.004007333008,0.0004695172209,-0.009781368851,0.002199860164,0.006604511657,0.01842845,0.005787629097,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,2.1370982436090236,0.3168620753500775,0.3754775719769631,-0.20144932926807507,-0.5551278831777303,-0.11665963702630754,0.22134370156660574,0.1881051921455035,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1262561381,0.1814429015,-0.6079319356053183,0.22104782042052568,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:47:09Z,0.02003512823,0.003651455561,-0.002042292327,-0.007078390784,0.003342734165,0.003024148537,0.01882698162,0.005524140087,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,2.5731369160645507,0.15206570965741928,0.2824760747888465,-0.2380519959473129,0.2617815317819589,0.04669152024055493,0.18041420382873383,0.17426757265992363,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03839945793,0.1765505224,0.21416295378048045,0.18067818166295213,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:47:29Z,0.02017930096,0.003270942324,-0.003710143419,-0.004139332658,0.003669323066,-0.0003721830601,0.01895733547,0.00527856102,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.961721783664951,-0.04190855168356661,0.23425354645978833,-0.23047428777365608,1.105511925605424,0.22723741329869138,0.25426758369066144,0.11408401339893004,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.2202062607,0.1240203753,1.057874553298714,0.25272880868834324,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:47:47Z,0.02031050844,0.002802785887,-0.004641342513,-0.0003260771139,0.002954002132,-0.004295554338,0.01924464695,0.004914181127,frequency,2999999999.0
