1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-3.0639472738833544,-0.069996116756603,0.9023910846745878,-0.8996722810774904,1.5799040415555836,1.0118971334375848,1.0119391035586593,-0.009216325292748158,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.9185919166,-0.03016628698,-1.6036242335156004,0.9190871090995787,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:18:57Z,-0.0003232551932,-0.0227402339,-0.005463952752,0.02301403555,0.02247391641,-0.0001147629192,0.008014960645,-0.02495688697,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.8513044104805996,-0.2583895545523355,0.9027389878921985,-0.8649696632592825,1.2948260131774436,1.0439140716006183,1.0849678907045295,0.2956327704671031,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.9053119421,0.1736994982,-1.3812330367571481,0.9218249444356588,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:00Z,0.001115745694,-0.02479669247,-8.539289405e-05,0.02412806037,0.0222701853,-0.005238027759,0.007740838578,-0.02558229436,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.644824779750088,-0.42896675080763513,0.9000814693336984,-0.7912864071494276,1.0978147563743312,0.870807866535213,0.97820058090434,0.4456119792622039,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.8485731483,0.3645442426,-1.165038666275235,0.923563150428048,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:03Z,0.000288837019,-0.02266526235,0.005491144305,0.02387777064,0.02076109148,-0.01029222908,0.007279795367,-0.02622941616,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.4368406389494295,-0.5867218858817678,0.9056517210557733,-0.689900332278965,0.8491161343196965,0.7281446767600612,0.9699584448891976,0.6408000581443921,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.749501586,0.5434726477,-0.9434146789568959,0.9258051340398604,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:06Z,0.0006282348072,-0.02272046456,0.01101402513,0.02225825858,0.01801233956,-0.01498888034,0.006657881369,-0.02660084799,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.2309057737444657,-0.7189260648722675,0.9101192555375577,-0.5580881404827684,0.6008634266121277,0.5489737011703552,0.9710249632753343,0.8009477852689187,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.6136621833,0.6935523748,-0.7243592547987886,0.9260648853094703,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:09Z,0.0009594014489,-0.02288967976,0.01602183228,0.01927674487,0.0141419148,-0.01888530155,0.005936084128,-0.02689385095,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.0216804590951982,-0.8264941407739457,0.9182633778275389,-0.4001438070563863,0.35141127273967804,0.3363956501376001,0.9772603152902367,0.9175378414047424,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.4473989606,0.8111066222,-0.5040637434480821,0.9263151637119268,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:12Z,0.0012391362,-0.02309713275,0.02023238321,0.01506204517,0.009326049767,-0.02175375148,0.005162227045,-0.02697903747,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.8064619598067182,-0.9010253589756873,0.926638444414178,-0.2163610619983678,0.10581941935062132,0.10459592558495394,0.9902850350513771,0.9847457250466914,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.2574326396,0.889795959,-0.28162681642278475,0.9262874351863751,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:15Z,0.001417426444,-0.02340237232,0.02324550432,0.009828192487,0.003919380806,-0.02334858682,0.004455819509,-0.02686891098,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.2638280969794327,-0.8505500007797127,0.8922595108733467,0.26961404065362504,-0.4895768157664642,-0.5325597420653012,1.1324975223255078,0.9994652366164388,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.2357766628,0.8240728974,0.2786667778104976,0.857138713949111,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:28Z,0.001420723191,-0.02424186212,0.02263699724,-0.004372167693,-0.008958926109,-0.01948111653,0.002995131374,-0.02566511992,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.9676973914274134,-0.7443787418341229,0.9038309052441738,0.5126505573779774,-0.7926922563700799,-0.8359902465452581,1.173738685033815,0.8238827637632116,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4630222619,0.7142003179,0.5751853210014578,0.8511590386663666,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:40Z,0.001269312461,-0.0246919916,0.01982270817,-0.01086632083,-0.0142244559,-0.01553677995,0.002538178489,-0.0248818357,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.6330606301891633,-0.542671745157848,0.9172716761994406,0.7395232957554936,-1.1236652739272557,-1.0964020181464624,1.215939460312116,0.5257484053694161,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.6679449677,0.523689568,0.9058687040213135,0.8487645394971333,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:19:52Z,0.001080669079,-0.02507181287,0.0148503435,-0.01640453294,-0.01820795839,-0.009716758991,0.002471986896,-0.02399655357,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.5284869075135632,-0.5085569371449415,1.0085867651567237,0.8709862826308231,-1.2646344383077686,-1.1580917062278868,1.2145724825842967,0.36607364753170063,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.7817796469,0.4883634448,1.0124259286100643,0.9217799469092455,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:20:04Z,0.002015051714,-0.02709879647,0.01400690487,-0.01943995749,-0.02077380585,-0.008306591389,0.002274271801,-0.02364739216,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,0.18383460347070224,0.1510735248262729,0.8264375403292803,0.8125120295491484,-1.903423670139602,-1.5011062203764736,1.5881567325596833,-0.5185768239342238,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.7359908223,-0.09297336638,1.6964548215500697,0.7418399674901993,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:20:11Z,0.001289149338,-0.02757648746,-0.0005535741203,-0.01858501731,-0.01667713211,0.004902534387,0.003452301415,-0.02223162896,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.0449907556841342,0.6603719479007828,0.7635064811127985,0.3832114783340576,-2.622435842917485,-0.7725322162430579,1.5570593154465662,-1.351897809261306,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.404437393,-0.5650843978,2.5203997132727842,0.6949028575949484,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:20:18Z,-0.0005908646273,-0.02489688075,-0.01231277933,-0.01158638735,-0.007603777236,0.01407112116,0.005031248522,-0.02156483412,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,1.5728981823455843,0.7217581311087191,0.7217597254020189,-0.001517033568107422,-3.0932277446599556,-0.07621586413001263,1.5764649929231207,-1.5746215469016707,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.07443287969,-0.6687745452,3.030751401940217,0.6729038905270297,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:20:34Z,-0.0008216420503,-0.02447150162,-0.0157656827,-0.004384274951,-0.0002298936664,0.01553006824,0.006120322698,-0.02183057909,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,2.4862058207417523,0.49471939451295655,0.8117260274119417,-0.6435463186676667,2.341736774210664,0.9029010567959159,1.2588273470264824,-0.8771635943531572,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.5618100762,-0.5611154437,-2.35557589848783,0.7940284018084602,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:20:43Z,-0.0008607805234,-0.02355775839,-0.01631886053,0.01092323022,0.01389923444,0.01254968286,0.007737161033,-0.02292135533,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,2.814235688457677,0.26205374141341936,0.8149920321258209,-0.7717122838466445,2.006749588668602,1.085870525076775,1.1979139096798745,-0.5058487301298794,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.7304723263,-0.352086693,-2.0199394452479935,0.8108975637389779,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:20:50Z,-0.0006614232111,-0.0232469108,-0.01235535517,0.01623080845,0.01782422,0.007694228408,0.00795142993,-0.02373230386,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.3797543415957,-0.5422256633162675,0.7855465398272187,-0.5683966012176268,0.6143281852124972,0.7601465896174944,1.3187609906797038,1.0776398808653134,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.5254233479,0.5456249118,-0.7665389116121833,0.75748019043088,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:20:53Z,0.001963875707,-0.02523036211,0.01256945751,0.01682590522,0.01224469577,-0.01477543534,0.003207023231,-0.02654304211,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-3.112690553233975,-0.02477586157706025,0.8573533048023443,-0.8569952426581001,1.502506054047988,1.1199154257990713,1.1225319069272468,0.07659844076093207,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.8296821117,0.02625580132,-1.5391612684609202,0.8300974482420281,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:21:14Z,-0.0001347384036,-0.02290863734,-0.003139565594,0.02201288241,0.02035224644,-0.001512336296,0.004402367542,-0.02555884662,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.731056327409575,-0.34453481526037083,0.8632769368061904,-0.7915445854119536,1.0719675955979227,0.9542206678332972,1.0866341004723759,0.5198428468192922,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.7626114488,0.3475633562,-1.143167537263719,0.8380790585701584,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:21:35Z,0.0003685928108,-0.0228466003,0.005873319554,0.02224757707,0.01862533788,-0.009760484309,0.004047074705,-0.02634497073,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.7543675185437735,-0.35766828254134586,0.9471634174737799,-0.8770358824270155,1.056676850550973,0.9273623051525011,1.0650448325570323,0.5237553344250316,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.8485357165,0.3647425771,-1.164825366317568,0.9236070645711398,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:21:38Z,0.001500517133,-0.02480388032,0.005794590598,0.02469186153,0.02097122249,-0.01022607072,0.004179416279,-0.02644933617,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.3377834325086044,-0.6831850167703962,0.9488617664201352,-0.6584807397596172,0.6013477067358753,0.5489728080121914,0.9703378949117412,0.800115295669917,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.6133181453,0.6939708591,-0.7237816279135117,0.9261504740776327,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:21:41Z,0.001009853334,-0.02293918839,0.01640083336,0.02003221323,0.01423281783,-0.01890447352,0.003205543872,-0.02709606008,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.7738716964991443,-0.8631647545022625,0.881274088817328,-0.1777375205348068,-0.046451575991642714,-0.05071429302459756,1.0921596232691777,1.0909815320079839,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.1190146804,0.8482897878,-0.1393897267404407,0.8565979560076495,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:21:54Z,0.001471606041,-0.02372372847,0.02290583234,0.006301311672,0.0003373227961,-0.02176098757,0.00176122427,-0.02689969424,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.4868887305807075,-0.8793245829833076,0.882429125263767,0.07395565478723859,-0.3686638367254488,-0.40175352167004463,1.114838155994901,1.0399318352122067,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1373785138,0.8489308357,0.16043452292006247,0.8599746623338372,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:06Z,0.001560132757,-0.02413214965,0.02345231705,-0.0009095867194,-0.006495275143,-0.02069621225,0.001200246709,-0.02656988383,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.2349683788283032,-0.6346717657627804,0.6722236708737845,0.22153196931048255,-0.6179556192358613,-0.8737642452325473,1.50812803499349,1.2292217919019017,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.269136548,0.6003286839,0.42145206470365515,0.6578974161542682,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:14Z,0.001179117988,-0.02441294798,0.01666966546,-0.005032111481,-0.008741349361,-0.0136469021,0.001104540114,-0.02587947881,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,2.5966330128742534,0.03758356148708304,0.07250145085560654,-0.06199948614395589,2.3758323028537256,10.405941197996068,15.013940086528748,-10.82288245827899,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.0405995883,-0.04804488644,-2.4399883700919864,0.06290180985601282,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:18Z,0.0002724364738,-0.0241295231,-0.001093636202,0.001431952298,0.001100805675,0.001171093193,0.002660919005,-0.02470922271,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,2.8572523137913195,0.202893464724416,0.7232651007615554,-0.6942237736866587,1.8370454038734552,1.3292629827019358,1.3778106889922717,-0.36252202349610646,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.6683330536,-0.2038999498,-1.8669138408605945,0.6987447746228539,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:23Z,-0.0004371632445,-0.02326104533,-0.007949623801,0.01645425086,0.01637123108,0.004135952513,0.004168048479,-0.02491980441,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,2.925832330588067,0.18120265720419862,0.8463847041494119,-0.8267603428081352,1.7760872363658042,1.1382352582365813,1.162648880961383,-0.23700826421848473,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.7973522544,-0.1828120798,-1.7961750087042962,0.8180408755786988,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:39Z,-0.0005346226388,-0.02303888413,-0.008131253981,0.01985763611,0.01949349586,0.003589325624,0.004361370088,-0.02497450215,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,2.904670048423771,0.22104668932161467,0.9417771249568528,-0.9154684670877251,1.8092117240071275,1.0060517956199009,1.0353379664127962,-0.24450866901964352,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.8864551187,-0.2250428945,-1.8194124589737108,0.9145747546452228,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:42Z,-0.0006484902644,-0.02294209179,-0.00973769528,0.02182251077,0.02168015536,0.004624509083,0.004612194802,-0.0249511829,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,3.1144216569862175,0.025474030217609335,0.9376603030753664,-0.9373142043881872,1.5770776602239374,1.0107024181214999,1.0107223571568682,-0.006348642381523674,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.9176748395,-0.02895786427,-1.602341550715162,0.9181316185353985,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:45Z,-0.0003502118879,-0.02280597108,-0.005025924211,0.0238581922,0.02256576279,-0.0002047585186,0.004666826552,-0.02558061637,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.9608234465474883,-0.16973794341692683,0.944109442856858,-0.928725831801872,1.3344998086480317,0.9663737290246021,0.9939952273510758,0.2326979326246838,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.9041851163,0.174529627,-1.3801171566640693,0.9208752984195002,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:49Z,9.570630871e-06,-0.02275630682,0.0003452660568,0.02491816803,0.02225985222,-0.005350156783,0.004385407938,-0.02602899271,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.7520391769102295,-0.35903384313417447,0.9453847154844769,-0.8745552925664393,1.0976405899289348,0.8696802627511936,0.9770210066576581,0.4452261088832935,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.8479530811,0.3656738102,-1.1636497284158074,0.923440178470251,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:52Z,0.0003016041964,-0.02268160331,0.005866020834,0.02462010273,0.02080520423,-0.01030426504,0.004150244648,-0.02644775538,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.5452647112706828,-0.5330228929049579,0.9491013289781153,-0.7852897097933057,0.8051646674761663,0.7639843132815671,1.0596988135590766,0.7343633600052543,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.7482158542,0.5437710881,-0.9423374554103435,0.9249399768253578,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:55Z,0.001899282648,-0.02490060715,0.01137394652,0.0230404413,0.01818266741,-0.0149916718,0.003718099804,-0.02681635672,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.3335109617715792,-0.6881208936624685,0.9518062887198458,-0.6575901816114748,0.5583585765372907,0.5614393982845733,1.059729957746446,0.8987843931662036,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.6127898097,0.6937814951,-0.723489420582281,0.9256587458752569,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:22:58Z,0.002173835844,-0.02503566895,0.0164669826,0.01996674081,0.01425594605,-0.01894983859,0.003213260082,-0.02700105614,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.1245022591924165,-0.8067559938738692,0.9484756861028939,-0.49874932929974036,0.3108717823670118,0.32670120889068,1.0680393149330307,1.0168452676548119,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.4459956288,0.8116672039,-0.5024445852377842,0.9261294460255282,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:23:01Z,0.00248987483,-0.02532135645,0.02065330155,0.01570914703,0.009471604834,-0.02185875512,0.002637407814,-0.02723091876,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.911269690238306,-0.8924712654438414,0.9468219717873463,-0.3161754048251487,0.1053394706194594,0.10423380258304746,0.991336123893988,0.9858410748879529,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.2565318048,0.8897039294,-0.280719888117722,0.9259490530605587,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:23:04Z,0.00142607358,-0.02347040353,0.02359247977,0.01042268023,0.00391992049,-0.02339303555,0.002055369368,-0.0271631569,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.366487968278075,-0.858348713400243,0.8765802270839614,0.17784932026498393,-0.48981869225508357,-0.5329189742109754,1.1327472759908415,0.9995567808736997,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.2359410822,0.8232095242,0.27912869920700956,0.8563539659529216,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:23:16Z,0.001406700838,-0.02433704117,0.02282092548,-0.003948582731,-0.009012115918,-0.01954297542,0.000871201676,-0.02640649715,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.075214486386009,-0.7667537343512915,0.8716159606623611,0.4144913675092883,-0.7959767288701934,-0.8395180466641399,1.1748950731202166,0.8219415320856989,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4630172849,0.7137047648,0.5754972844120447,0.8507405582281775,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:23:28Z,0.001277033644,-0.02470100817,0.01992887005,-0.01038874458,-0.01426224481,-0.01548479517,0.0003879561907,-0.02578150542,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.7460829783914816,-0.5895254755650108,0.8685234312753604,0.6378029980598817,-1.1227143020210566,-1.0948984079549637,1.21482644008011,0.5263086126745401,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.6673716903,0.5243480802,0.904841348567127,0.8487201436417688,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:23:40Z,0.0009649274092,-0.02505741899,0.01494485918,-0.01580708654,-0.01824598097,-0.009651986215,0.0002826282222,-0.02504488553,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.6374790681014256,-0.5603906487072297,0.9415616046823367,0.7566376783199917,-1.234165044818168,-1.0705800968279295,1.1342419943320046,0.3746507146425109,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.7816784382,0.4887915552,1.0119739270983945,0.9219210189499022,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:23:53Z,0.0009399831652,-0.02526334914,0.01395381679,-0.01881367609,-0.02074945332,-0.008139307564,1.689198515e-05,-0.02487735245,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.06854230807168853,0.05154760644059395,0.7526444937998193,0.750877205884845,-1.8636294234435766,-1.3958963097077381,1.4579618922868192,-0.42086384010138156,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.7368215919,-0.09204895794,1.6950795064849162,0.742549034709419,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:24:00Z,4.944349026e-05,-0.02528420791,-0.0005900694352,-0.01785909887,-0.01661369165,0.004973620553,0.0008429766156,-0.02372644329,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.9335631556171601,0.5626763870094553,0.7000682688943038,0.4165223458767285,-2.6620056113169492,-0.7846626920455411,1.7005653417312283,-1.5087169851265325,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.4062301815,-0.564874649,2.518128952014561,0.6957774999555505,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:24:07Z,0.0004894254683,-0.0272969782,-0.0122385615,-0.01081545598,-0.007661797665,0.01410804785,0.002015866673,-0.0232428716,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,1.4714041739024646,0.677493308482285,0.6808535488921158,0.06756013618041508,-3.094163274920289,-0.07467422294418101,1.5750201578015273,-1.5732489497561504,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.07576245815,-0.6685328484,3.0287476397878565,0.6728120981780484,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:24:23Z,-0.0009073598264,-0.02447443041,-0.0156264239,-0.003505599316,-0.0001612883598,0.01554896085,0.002846001222,-0.02334886549,frequency,4999999999.0
