1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.6293482988787886,0.749655569682187,0.7509424425084019,-0.04394404174584147,2.169664463356568,1.1847269668519809,1.4343389774334856,-0.8085482769746296,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.5802434683,-0.3866494596,-2.158584709375907,0.6972662956961172,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:38:35Z,0.01189804869,0.01575787344,0.005104126243,0.01357424391,-0.01375032091,0.0006585909093,-0.0184430486,0.005727515834,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.8892696574388492,0.7296028443372296,0.7682338274213322,-0.24054709129285576,1.883996601084003,1.3519309646540367,1.421062196630369,-0.4378360806301088,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.67110008,-0.2093111873,-1.8731277909327684,0.7029839902195085,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:38:55Z,0.01207745903,0.01537636026,0.008774079854,0.01172932,-0.01291249652,0.004751649552,-0.01807629288,0.006066149844,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.0782043219740958,0.6923792590050953,0.792189665162165,-0.3849356144724703,1.689319034544533,1.3746001730606343,1.3843119487053812,-0.1636885321278325,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.7176443338,-0.07829702646,-1.6794693215514214,0.7219029118847795,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:39:15Z,0.01211235939,0.01512411186,0.01108266799,0.01002255253,-0.0118833317,0.007396473874,-0.01785556978,0.006079649571,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.228566067857659,0.6351532123324203,0.8026120582652857,-0.49067964389879265,1.5183162416627778,1.4523294899734398,1.4543317610606499,0.076288424962505,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.7272899747,0.03694161028,-1.5200464318337388,0.7282275673642176,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:39:18Z,0.01265493178,0.01595949559,0.01249817366,0.008241351757,-0.01050220896,0.009265203835,-0.01764570853,0.006045444796,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.4864909088781357,0.4912718151051367,0.806368381380973,-0.6394387931415131,1.2440124127223435,1.302146770549114,1.3749074221111803,0.44134363859120584,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.6864436865,0.2390915006,-1.2356326747038682,0.7268904184227978,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:39:39Z,0.01199997848,0.01450895741,0.01400754978,0.004569764426,-0.007192599784,0.01165336119,-0.01722770061,0.006089276041,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.8766793903905516,0.19047844843793876,0.7275013554806761,-0.7021226266877435,0.823303645167194,1.1068563412099226,1.5092213014653697,1.0259717231582008,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.4803976119,0.4537582994,-0.8139074245439264,0.6608165099281367,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:39:42Z,0.01155761351,0.01415951981,0.01288960044,-0.0007827691764,-0.001674798122,0.01199424761,-0.01681783879,0.00567736299,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-3.04956059346928,-0.05929902460154715,0.6452405475290363,-0.6425099142090148,0.44192885813628013,0.7141200248107009,1.6697382724920968,1.5093238515273175,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.2496494204,0.5420612097,-0.4315973553374169,0.5967873894172725,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:39:45Z,0.01117256989,0.01404270691,0.01042213916,-0.004392891579,0.002451500904,0.0104638728,-0.0167096589,0.005294899004,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.8416547795310545,-0.16996553549275342,0.5752556816472543,-0.5495733035838883,0.21456502015735557,0.3899100337409083,1.8312303206643037,1.7892385679133045,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.1103702933,0.5322213769,-0.20447833920788144,0.5435450263524264,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:40:05Z,0.01091497112,0.01409509723,0.008332403384,-0.005602300919,0.004184901497,0.008789678803,-0.01671545868,0.005024350738,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.425664824193023,-0.28384869734141205,0.4324867110199166,-0.32630456972958305,-0.24539069693365498,-0.5597879823450679,2.3042674305423643,2.2352373042431863,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.1096608937,0.417917937,0.2566130441367732,0.4320658672857863,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:40:25Z,0.01054752405,0.01432081964,0.004186653316,-0.006296969804,0.005950081743,0.004916719744,-0.01685965897,0.004631800189,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.163574790322779,-0.27445847828754044,0.33091541248645173,-0.18487172287066017,-0.5456320722148847,-1.4860705609888072,2.8635634490415747,2.4477724392698947,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.183442995,0.2951173186,0.5561459168663526,0.3474846243392993,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:40:46Z,0.01040430968,0.01453629404,0.00192316551,-0.005508145393,0.005740166613,0.00245366004,-0.01705215241,0.004478984553,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.7351809625929033,-0.18426680764613576,0.1867848081478243,-0.0305664547293522,-1.0294989841796651,-3.709263292748479,4.327988407257585,2.2299886722637754,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.1984076202,0.1159620658,1.0418788583454637,0.2298103227838797,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:41:00Z,0.01038235432,0.01485314044,-0.0002831377496,-0.003331551436,0.004177284757,-0.0002876734669,-0.01734779972,0.004414243101,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.9648121478630294,-0.04898203331078151,0.05959305783241368,0.03394249481931007,-1.6629590000339118,-8.019424657344493,8.053603942127701,-0.741191353045881,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.1230059341,-0.01324879844,1.6780912998824868,0.12371738149474913,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:41:09Z,0.01052599201,0.01508111802,-0.0008217409047,-0.0007101442077,0.001744359847,-0.001473783588,-0.01764865523,0.004546595985,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.9981484254836599,0.10144648467770731,0.12070221343885025,0.0654036319753992,-2.999777833589924,-1.120709114154836,7.929174538083697,-7.8495745067388905,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.01610896178,-0.1253757179,3.013807267341453,0.12640636569639158,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:41:29Z,0.01071368741,0.01528184765,-0.000693789243,0.00212131333,-0.001065205262,-0.002098920506,-0.01788562574,0.004692086099,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.204164587230268,0.25190213746707063,0.26983537791627343,0.09672871504749325,2.768549799739191,1.43761460915693,3.944606639977126,-3.6733071991994075,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.09504541755,-0.2356843799,-2.7582669254918684,0.2541274450469712,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:41:44Z,0.01096203779,0.01553410738,-0.0005196827225,0.005044884444,-0.004023091753,-0.00265440688,-0.01814400347,0.00490414028,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.4856069109269283,0.37127100630236914,0.37262229285492005,0.03170509441215921,2.4037658382835905,2.0024847554095313,2.9768691111289662,-2.202681209150836,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.2282259613,-0.246723637,-2.3951214239304575,0.33609469270700615,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:41:53Z,0.01118531449,0.0155624643,0.001324988503,0.006892754795,-0.006296869289,-0.00134067496,-0.01812833089,0.00511687935,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.8237907901853876,0.10316191476181553,0.33014004513045714,-0.3136081452089792,0.8054915119071884,2.2396876600075477,3.105625366063716,2.1514432597557174,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.2299837172,0.2241518945,-0.7982390461936533,0.3211488470866254,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:42:11Z,0.01114163232,0.0146987717,0.006067628954,-0.0004034063359,-0.0009279577356,0.005866032559,-0.01707679479,0.006903778545,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.0468346496160033,0.30713578089990606,0.3455555536104356,-0.15835483169773995,1.6052713221109958,2.965476465493792,2.9672396105320473,-0.10227530939978109,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.3369626403,-0.008861830458,-1.5970894144104981,0.33707914945456585,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:42:19Z,0.01138338562,0.01510702432,0.004922915116,0.004245829261,-0.005220479009,0.003658588979,-0.0174494364,0.007031784266,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.182235710398003,0.369525638117799,0.45128901091490387,-0.259060946779297,1.4689449368517162,2.2711439062187657,2.282975129088346,0.23212237565843885,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.4347625673,0.04803508893,-1.4607568358676648,0.4374081157155181,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:42:27Z,0.01155953978,0.01497936613,0.00716455038,0.004520398867,-0.006012512651,0.005704252586,-0.01731526961,0.007249402923,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.27642575524993,0.40338772802555795,0.5299341407809586,-0.3436692224270764,1.375199069724388,1.8898299790495259,1.9265661937680365,0.37443283677520695,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.5074596405,0.1046997234,-1.3673300659380412,0.5181479700012591,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:42:48Z,0.01166074208,0.01480978636,0.00888398834,0.004392979717,-0.006364222666,0.007431206078,-0.01718201099,0.007385103156,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.565756116617744,0.29712252977313214,0.5456428846192929,-0.45765091482141407,1.0845210415688642,1.644723914378996,1.8603797251305703,0.8694227781388806,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.4721944928,0.2547697425,-1.0760161202967804,0.5365400830545333,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:42:51Z,0.01158655675,0.01453707263,0.009918660125,0.001711778049,-0.003997631836,0.009157882849,-0.01695481427,0.007267284192,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.911522050136086,0.11327140275101315,0.49670360384814705,-0.4836156111981444,0.7315346165475339,1.3517950617571155,2.0236077190660304,1.5058679595743771,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3256140649,0.3697857559,-0.7219635384080031,0.4927129230365648,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:42:54Z,0.01127456166,0.01435618675,0.008926732253,-0.001526258442,-0.0005930715971,0.009001104916,-0.01679765941,0.007090244415,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.896235495995474,-0.09043789164917113,0.3723213202708191,-0.36117053213441797,0.23802140378396766,0.6387249374627215,2.708983746443953,2.6326077172189475,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.08405068517,0.3587156534,-0.2301580249878747,0.368431048734679,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:43:14Z,0.01085881176,0.01444483059,0.005439572044,-0.003934865358,0.002638205755,0.006126973757,-0.01673943924,0.006703165265,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.7307393490006504,-0.09596121703898809,0.2402683910025326,-0.22027334050979053,0.057345985763435525,0.23694650616549143,4.134141592223009,4.127345764261114,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.0115258079,0.2404161245,-0.04790439900549459,0.2406922457565827,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:43:35Z,0.01076819598,0.0146800501,0.003105091096,-0.00307401549,0.002396897653,0.003694380722,-0.01695779862,0.006567860154,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-3.1384122082780794,-0.000398724689528275,0.1253677779835856,-0.12536714392201637,0.4260937884923053,3.3809220238136537,8.179972930734472,7.4485786171886845,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04952455312,0.1107645035,-0.42045278735331026,0.12133200978034285,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:43:57Z,0.01085412634,0.01487566133,0.002146131274,-0.0008350095492,0.0004566353109,0.002204381608,-0.01713977987,0.006606001141,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.0619794156447577,0.18099785960447176,0.20526525183927227,-0.09681734571470034,1.5934969954637792,5.188851429113337,5.190188676629453,-0.1178106344990701,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.1930764318,-0.003347987542,-1.588134807779516,0.1931054570363081,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:44:12Z,0.01113074546,0.01510623768,0.002916845643,0.00247960557,-0.002958466482,0.002077956325,-0.01735433652,0.006832372754,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.2537460662726787,0.46979038397551326,0.4944333492632332,0.1541471115129901,2.4216211730403567,1.365826488534128,2.0714325960458404,-1.5573538464908168,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.3218691349,-0.3594985306,-2.41136471860929,0.48253386772830104,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:44:16Z,0.01138848646,0.0157930636,0.0004922662674,0.009517607103,-0.009160572736,-0.002106978266,-0.01797971405,0.006947326649,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.309813927759314,0.5727372435488669,0.5928116504610602,0.15296307650675747,2.3553889055248574,1.2153817995896758,1.717426449451787,-1.2134251894957235,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.4159528911,-0.4079551995,-2.3464877759264864,0.5826184449650845,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:44:24Z,0.01159060401,0.01588957847,0.00131019921,0.01144115917,-0.01131569036,-0.001760878524,-0.01807598794,0.007115231255,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.3373727937329032,0.6727582632570376,0.6915119270472616,0.15995331965292786,2.3277519599839755,1.0727595683638875,1.4757398932919132,-1.013407687526078,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.496860832,-0.4602185488,-2.3179276583347725,0.6772531277412531,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:44:39Z,0.01172670988,0.01593792799,0.001934169091,0.01340337646,-0.01330764677,-0.001640033528,-0.01821008041,0.007204566883,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.5135983476671602,0.7053597455985177,0.7065151511427319,0.0403892075118061,2.1618560991464904,1.1939007954822134,1.4378273471829495,-0.8012168063976792,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.5813506842,-0.3817336261,-2.1518198391229917,0.695477662700437,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:44:53Z,0.01187240014,0.0157597097,0.004485013419,0.01310017619,-0.01370253271,0.0007485551948,-0.01814873869,0.007397681289,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.7791512730373211,0.706091840644808,0.7217004024317201,-0.14928423709465694,1.8833445296351503,1.3535003238877308,1.422411723238938,-0.4373693903822863,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.670894742,-0.2090761214,-1.8728954562748372,0.7027179942074304,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:45:14Z,0.01204915877,0.01538536003,0.008016613654,0.01143633224,-0.01289705034,0.004734674689,-0.01780134156,0.007589882295,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.9793274557376062,0.6767479926878746,0.7374349521353929,-0.292954711557711,1.6918969201764906,1.3735661091623979,1.3836999399202599,-0.16715761273661137,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.717882216,-0.07905516028,-1.6804771295848646,0.72222198416828,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:45:34Z,0.01215208644,0.01514035998,0.01036477234,0.00969273634,-0.01192274877,0.007396155271,-0.01764576471,0.007676952847,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.1348768804023464,0.629463596770371,0.7448563477693009,-0.3982292796281175,1.533738815167383,1.3705011063133754,1.3714426716660142,0.050810621529639485,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.7269864082,0.03509647399,-1.5225571218238638,0.7278330853939436,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:45:37Z,0.01213848222,0.01489777533,0.01176078493,0.007882189727,-0.01052747486,0.009247267078,-0.01738437193,0.007685621606,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.404307516837134,0.5003851867757675,0.7443100331700604,-0.5510100637311416,1.2477029023183315,1.3062510806951724,1.3775273923196214,0.4373669292180082,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.6855689287,0.2372669727,-1.2376110966544498,0.7254656245013186,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:45:58Z,0.01199886105,0.01454776978,0.01318321733,0.004260384133,-0.007248770825,0.01161280087,-0.01696022057,0.007670021444,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.8251141822154793,0.20975608298072587,0.6739760657476404,-0.6405045845684874,0.8270118209100304,1.1130481087109576,1.512475636985421,1.024063699273349,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.4819174111,0.4516245127,-0.8178362059584638,0.6604612718341923,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:46:01Z,0.01158071113,0.0142258673,0.01219158316,-0.001196416653,-0.001737506176,0.01200310034,-0.01663822441,0.007316708648,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-3.083610732443775,-0.03500552910910162,0.6040702052055666,-0.6030550768784616,0.44560159765424134,0.7190598266411611,1.668349127357426,1.5054374037020166,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.2521418035,0.541567862,-0.4357323861173467,0.5973870087501766,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:46:04Z,0.01115877738,0.01411947583,0.009691443634,-0.004807507349,0.002387770253,0.01051948454,-0.01647780277,0.00701543409,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.8615346837638276,-0.1503459496692826,0.543921022266502,-0.5227295418105601,0.21688945768926826,0.3940163245743552,1.830990418072995,1.78809313153539,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.1113997772,0.5321574211,-0.20635628330372036,0.5436924049423647,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:46:24Z,0.01092910839,0.01414159933,0.007610362412,-0.006042004101,0.004167079696,0.008826999264,-0.01651698768,0.006807998435,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.4075362835201743,-0.28714119939362587,0.42864134769573775,-0.31825043058134006,-0.24529294012892433,-0.5586740738563138,2.3005802526063546,2.2317152098516306,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.1088872477,0.4194849432,0.2539686854654813,0.4333867213969394,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:46:44Z,0.01059939929,0.01435392095,0.003435891328,-0.006848583955,0.005984504438,0.004933664218,-0.01665448102,0.006492988229,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.105477506406456,-0.29525866535097905,0.34315200128724715,-0.17485884742443386,-0.5567000458149757,-1.6000934398738689,3.0282580858204833,2.571001364840118,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.1836926788,0.2960596383,0.5553267514811516,0.3484168619269836,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:47:05Z,0.01094093774,0.01558238718,0.001072430843,-0.006046692844,0.005786306796,0.002459646938,-0.01675420177,0.006290042549,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.6191527071065128,-0.22016079534059696,0.22041845171532962,-0.010654485045222263,-1.0312003701840142,-3.6996306688302587,4.312344312047564,2.2156367888035153,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.1990549415,0.1161816865,1.042473388486055,0.23048005122689622,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:47:19Z,0.01048095503,0.01483494837,-0.001191102224,-0.003825927427,0.004200070065,-0.0003176331325,-0.01707606674,0.006236527805,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.9486390813800121,-0.09027652219986709,0.11109273049492567,0.06474368160921258,-1.6664040354772873,-7.979830075166532,8.016440651286105,-0.7652664157403641,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.1234594434,-0.01373904385,1.6816241904071971,0.12422155807487693,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:47:28Z,0.01059611459,0.0150800676,-0.0017019701,-0.001155242313,0.001746369859,-0.001495339209,-0.0173788779,0.006389231092,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.46641497792143843,0.05554831388166329,0.12352659244538301,0.11033224309363047,-2.9900521811691148,-1.2002304905214383,7.9505929599324245,-7.859476775469833,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.01714112237,-0.1250323802,3.0053485035038046,0.1262018786491733,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:47:48Z,0.01079166161,0.01523441567,-0.001570419588,0.001686543902,-0.001052522922,-0.002099081942,-0.01749497029,0.006477959488,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.9266454448036446,0.20438106817446805,0.25560095115292014,0.15349340442553525,2.7728781193694796,1.4190041778397389,3.93712150611694,-3.6725131582067734,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.0943140015,-0.2370880693,-2.762982927379801,0.2551585457776078,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:48:03Z,0.01100436817,0.01546960399,-0.001357852619,0.004650010194,-0.004023315806,-0.002657717381,-0.01773706911,0.006677088614,frequency,3999999999.0
