1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.896160609653848,0.2004361928766669,0.8249236610341875,-0.8002027112670607,0.2628400000860011,0.2897733168217875,1.1152674539033935,1.0769646784339113,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.2211679667,0.8657267094,-0.25012106424763375,0.8935311997142373,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:55Z,-0.007677429199,-0.03573534311,0.03071116939,0.003355434773,0.001677755886,-0.0327301117,-0.03710175894,0.005100083367,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.899319339626931,0.19869080018685187,0.8281883302216607,-0.8040011668128666,0.26226901584518,0.2887891737695834,1.1138436014424964,1.075754796218856,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.221564427,0.8656475544,-0.25057287417067936,0.8935527313765759,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:42:58Z,-0.007792851676,-0.03570014114,0.03078763388,0.003273449406,0.001552912161,-0.03276924913,-0.03703724933,0.005081474342,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.8775301655533467,-0.2277610835463833,0.872633227560861,-0.8423856828466774,-0.29108824831906704,-0.3541889609491745,1.234129968103973,1.1822127380949918,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.2017323524,0.8260096908,0.23953618209182626,0.8502869817304916,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:01Z,-0.00630408303,-0.03668614641,0.0280976487,-0.01245604532,-0.01342453357,-0.02700979594,-0.03480820875,0.005375316878,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.610831943776533,-0.47453236548161154,0.9374598393473859,-0.8084862302474006,-0.4963044033357386,-0.5490847358399894,1.1531055391086087,1.0139814284248425,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.4208067954,0.7537398338,0.5091870062898893,0.8632508882773705,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:06Z,-0.008205207507,-0.03362738829,0.02482041672,-0.01995177894,-0.02014377138,-0.02225558602,-0.03360683871,0.004952769906,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.4455700257479993,-0.6187158972273016,0.964978677121316,-0.7405231163285994,-0.6679480058793631,-0.7124475809930593,1.150266163185415,0.9030673787190154,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.545001924,0.6751736999,0.6791173293697397,0.8676903953602096,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:11Z,-0.00812331229,-0.03318943049,0.0215302469,-0.02390774007,-0.02341572145,-0.01827876499,-0.03300717089,0.004707049167,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.2809452889965005,-0.8011044584553924,1.0564970063550498,-0.6887797696507025,-0.8496526284029462,-0.8085764354970885,1.0765931040470638,0.7108142230150679,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.7025105357,0.6045630574,0.8601948340382903,0.9268319929428077,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:17Z,-0.008119223735,-0.03265705062,0.01863449895,-0.02889674136,-0.02776144775,-0.01436352541,-0.032238692,0.004457421079,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.121356256436625,-0.919584060909006,1.0790305487818075,-0.5645104783141498,-1.0587234644220562,-0.9778782221952964,1.1217664032526669,0.5496490207601494,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.7934451103,0.4826625288,1.024287148313376,0.928718611726173,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:22Z,-0.006612497289,-0.03405575835,0.01432925487,-0.03135452872,-0.02935323842,-0.009736878528,-0.03171168922,0.003884719333,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.6449200520952836,-1.0780078341158048,1.080976092571925,-0.08005262204961223,-1.5713509169359885,-1.1652121773665003,1.1652123565588088,-0.0006462152520997386,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.9013997316,0.04206763953,1.5241609257078865,0.9023808300402762,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:25Z,-0.005125167476,-0.03348956966,0.0003222570396,-0.03353060124,-0.028738729,0.004414422524,-0.03095572106,0.001999827395,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.4597625854736849,-1.0924429016766186,1.099211754746009,0.1217989669421292,-1.7107753074556107,-1.0781869692740644,1.0888369607882924,-0.15191703810400298,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.9071253538,-0.1424953341,1.726607578448789,0.9182490554022072,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:44Z,-0.006414178693,-0.03119575857,-0.005093688321,-0.0334607096,-0.02754839407,0.009830622542,-0.03076665721,0.001232413387,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.3380001384448255,-1.0130251270563704,1.0411089136581209,0.24018297618860693,-1.8473934646416463,-1.1048618082855104,1.1485166118197252,-0.31364118386770107,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.8344826102,-0.2500985265,1.8619823645279878,0.8711546933143828,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:43:54Z,-0.006183574368,-0.03123735552,-0.008221328757,-0.03122504403,-0.02469393859,0.01260665397,-0.03100483116,0.0007645379291,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.917603247697448,-0.8098579144885867,1.0197829525465456,0.6197478750627121,-2.3038912626419363,-0.8388050745760147,1.1287811406734551,-0.7553495286326674,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.6496113539,-0.6030939221,2.3190779637774726,0.8864068986587096,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:44:08Z,-0.005020553043,-0.03119000988,-0.01881467623,-0.02593631158,-0.01755689774,0.02179546599,-0.031410024,-0.0008046095346,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.5380172851658416,-0.470433732323034,0.9180370035166809,0.7883425926071143,-2.7358117298006412,-0.4685111231533187,1.1868962074802105,-1.0905136105581272,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.3180261254,-0.7808405757,2.754820306293498,0.8431207630561852,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:44:30Z,-0.004159886946,-0.03161383069,-0.02462726166,-0.01682842974,-0.007293854686,0.02585623725,-0.03242957013,-0.001994648064,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.0476042742560155,0.038767173750446984,0.8146709592046728,0.8137480433222954,2.9060646476766347,0.2761981931000183,1.1835893004676097,-1.1509118951117374,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.210035041,-0.8186841607,-2.89045699249473,0.8451972985220285,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:44:49Z,-0.003162051112,-0.03281243508,-0.02831537385,-0.00104316239,0.009067118229,0.02633399962,-0.0346565146,-0.002932968666,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.5360353234860268,0.36703531206104895,0.7186464274725423,0.617849308018789,2.4054135599600066,0.8137264604792345,1.2118738144943473,-0.8980464296310167,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.5647028089,-0.6028952599,-2.38889310392657,0.8260580831814665,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:44:59Z,-0.003002024981,-0.03407731286,-0.0235997748,0.01173646309,0.02071685878,0.01917435015,-0.0365741168,-0.002731295902,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.1582683694248266,0.6168406378894745,0.6733257858663937,0.26995414677441576,1.8311510750125304,1.1456615345248984,1.1856183938131406,-0.3052058715983468,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.8180139661,-0.2020066977,-1.8129002150410494,0.8425874166223414,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:45:04Z,-0.00349301274,-0.03555976264,-0.01136669311,0.02339766344,0.02974020674,0.004873929002,-0.03860248294,-0.001533285433,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.7376937042043685,0.7129457840098644,0.7229918048084297,-0.12010603183316924,1.315284909543632,1.061232720934435,1.0968426311787405,0.2772162866593487,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.8762962222,0.2424168885,-1.3009078615333889,0.9092090061542578,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:45:08Z,-0.00441317596,-0.0366913105,0.005243724438,0.02828228936,0.03134880823,-0.01234750485,-0.03977972007,0.0006535421394,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.7466466596052,0.2359943490469559,0.6133573310118364,-0.5661394551909158,0.08575695841782022,0.13986047605862048,1.6328943345252458,1.6268936520133397,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.04593820125,0.6090737581,-0.07528051927438602,0.6108037009875946,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:45:20Z,-0.006979472016,-0.03498975798,0.02166568892,0.001756023592,-0.002423233736,-0.0217154161,-0.03370539544,0.01094829058,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.9007500533788442,0.7413299676324014,0.7835994062579824,-0.2538856210540589,0.9335228109508134,1.0566646166664078,1.3147156691711703,0.7822641361135201,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.603343308,0.4591421783,-0.920294490642354,0.7581785325386441,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:45:34Z,-0.00560609351,-0.03632081139,0.01640104423,0.02334844253,0.01966671505,-0.01986501586,-0.03497053622,0.01014734093,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.509813061417952,0.4757070127514288,0.8054888008191942,-0.650011573946384,0.27737568695723047,0.3607669638863862,1.3174727103843342,1.2671154408244116,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.244447276,0.7518529296,-0.31434626703172536,0.7905930043277153,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:45:46Z,-0.005533779221,-0.03772853143,0.02762722683,0.009035765803,0.003802004994,-0.02869264509,-0.03430329157,0.01120372444,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.9353190219411784,0.18814346789205016,0.9186066719934354,-0.8991330565163358,-0.08010256647492266,-0.08747715696163394,1.093233079432402,1.0897276324729783,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.08575219661,0.9064500332,0.09432152129100153,0.9104971729290109,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:46:01Z,-0.008071682765,-0.03496482988,0.03241122072,-0.004415618309,-0.009918817468,-0.0312896167,-0.03355054276,0.0119314196,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.8983231423098554,-0.20844950648052393,0.8653768355830633,-0.8398963452782624,-0.526100928641228,-0.5738189581458419,1.1426892476354804,0.9881652290655448,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.444956392,0.7492076755,0.5359240607463598,0.8713772614716148,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:46:11Z,-0.008120341051,-0.03371300891,0.02481960841,-0.01664839826,-0.02096085685,-0.02194498575,-0.03247028097,0.01176333755,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.6953470943185085,-0.34467668644743654,0.7986358217671724,-0.7204284542057887,-0.7230279664552457,-0.8157750665912115,1.2329254053168515,0.9244544855231259,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.5444611311,0.5975105166,0.7389773307356493,0.808366711787596,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:46:34Z,-0.007785150243,-0.03311305034,0.01913640474,-0.01916144176,-0.02250490372,-0.0159598025,-0.03196973925,0.01130191058,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.3430914223516845,-0.5439730363218023,0.759408934156853,-0.5299011842146484,-1.066654206636007,-1.1198980157662508,1.2790221881600727,0.6178399405093482,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.6872087717,0.3681500852,1.0789842914206802,0.779609120735635,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:46:58Z,-0.007298653794,-0.03242157878,0.01086168512,-0.02294334424,-0.02495159699,-0.007248373773,-0.03162150066,0.01083617226,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.8120926814943619,-0.4254037462108924,0.4380958148776978,-0.10468808778028511,-1.5833537613800364,-2.1719526990444034,2.172123956998672,-0.027275587643538348,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.4593280852,-0.01330034435,1.599744325840749,0.45952060782224663,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:10Z,-0.005982180306,-0.03252443632,-0.0008372077063,-0.01456649406,-0.01493779994,0.002941876948,-0.03182963029,0.009801020497,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.4633246650300042,0.12424554696225067,0.278001060935881,0.24869184534585484,2.4380841238201834,2.5066317755111416,3.874853409657675,-2.9548749700001813,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.1706496477,-0.1948559582,-2.4223248402742983,0.2590176571320462,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:15Z,-0.004442959064,-0.03384129928,-0.007146022852,0.006298740943,0.006524102484,0.005918279746,-0.03312106757,0.008780327251,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.3910763660880394,0.7000885694902697,0.7115489262597539,0.12719225342164783,1.4519712462234147,1.452191679732107,1.4625043790660457,0.1733735392273037,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.6772841811,0.09259270132,-1.4349268763977563,0.6835841354990857,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:22Z,-0.004383045493,-0.03574900589,0.001880211962,0.02540206431,0.02391605451,-0.005873505975,-0.0346523435,0.008981323067,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.9956081682175781,0.8299826058170907,0.9109513320823266,-0.37544800367512576,0.7937291043734707,0.8386513940632943,1.1762736418115805,0.8247930162509692,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.6028630137,0.599165678,-0.7884740667141785,0.8499666599229913,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:29Z,-0.005630238201,-0.0366922941,0.02178568084,0.0251405273,0.01888399162,-0.02528538408,-0.03500175844,0.01041508635,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.128096232133381,0.7878090233070232,0.9282688404435229,-0.4909582293173184,0.7091760216817584,0.7209889639656227,1.1071550341062346,0.8402185331129965,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5758705139,0.6918576956,-0.6941600250234321,0.9001632739344527,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:36Z,-0.006243500029,-0.03664068563,0.02566641193,0.02236221221,0.01727178908,-0.02878764912,-0.03506891433,0.01072473099,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.583239430101339,0.482220919173366,0.9102110309848725,-0.771976104577168,0.21012718622516816,0.24282647370476773,1.164164729035104,1.1385582198541648,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.2198095471,0.8648705482,-0.24888364489657924,0.8923661256121703,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:46Z,-0.005742473545,-0.03772233531,0.03197350479,0.007591143491,0.001934539093,-0.03271908046,-0.03421114437,0.01153686745,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.5810209308887315,0.48380507531084527,0.9099716267783805,-0.7707016352942037,0.2612075521004557,0.28866852095741985,1.1177986641193178,1.0798816317148778,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.220633924,0.8652469516,-0.2496745875275038,0.8929342728738385,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:49Z,-0.007462884334,-0.03583526852,0.0319862846,0.007666439739,0.001829155723,-0.03269548051,-0.03425034771,0.01155317688,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,3.082273102998396,0.05063616315651427,0.8541175943785961,-0.8526152966067797,-0.22915898259923762,-0.2664765994424662,1.1730862558363955,1.1424191812035687,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.20308505,0.824864924,0.24140278572226276,0.8494973104012915,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:52Z,-0.007911403038,-0.03444708103,0.02871930631,-0.008253681376,-0.01323818356,-0.02706485973,-0.03299249992,0.01163982751,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.926121939991645,-0.18395635049043166,0.8603839395431949,-0.8404883012499992,-0.5004250983346983,-0.5539716231151239,1.1545921060235051,1.0130144974653563,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.4218868017,0.7523278594,0.5110782567043579,0.8625460460045257,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:47:57Z,-0.007950608404,-0.0336693761,0.02502852301,-0.01574637322,-0.02003323265,-0.02228155051,-0.03233027479,0.01165871535,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.754078160315418,-0.32429503026552914,0.8581767827088357,-0.7945439721787384,-0.7285034273045388,-0.8057190746804452,1.210236004295037,0.9030437192008501,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.5448788404,0.6741738915,0.6797313000041036,0.8668352707959583,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:48:02Z,-0.006106538976,-0.03541817107,0.0217586977,-0.01955772238,-0.02324860898,-0.01847786879,-0.03208657244,0.01151881673,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.5650441490477087,-0.4968043688020082,0.9113441922059182,-0.764024643455102,-0.8485928083541517,-0.8085715142086742,1.0775911275055465,0.712330502287363,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.7031196952,0.6022827029,0.8624909778548168,0.9258087059380412,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:48:08Z,-0.00798763998,-0.03265400124,0.01845909206,-0.02448999006,-0.02763766958,-0.0144693634,-0.03162963224,0.01148686846,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.3945273976013888,-0.6171560241789225,0.9082655802595796,-0.6663818770824549,-1.0152311659948714,-0.9131485152602817,1.0747949995895414,0.566872190375066,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.7949386835,0.4797941744,1.027762384206886,0.9285095370069661,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:48:13Z,-0.007731513965,-0.03230007036,0.01414093413,-0.02687119887,-0.02932652548,-0.009738698165,-0.03152566714,0.01112716857,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.891094990198065,-0.8315608609811131,0.8761190250491893,-0.2758461174957729,-1.51585896690479,-1.1058654349829025,1.107536349879707,0.06081452141504417,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.9001688361,0.03822409362,1.5283585722246729,0.900980030199726,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:48:16Z,-0.006770659449,-0.03148367261,-0.0002044319189,-0.02851984665,-0.02871955308,0.004543132839,-0.03082344037,0.01047062059,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.685233485262029,-0.8842432499431816,0.890064977008347,-0.10163433586534179,-1.7186390678423495,-1.0781251578862208,1.0900159746384628,-0.1605645318862463,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.9063467383,-0.14431265,1.7286954019844578,0.9177638862894264,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:48:35Z,-0.006202540275,-0.03138611099,-0.005661266734,-0.02829699198,-0.02764185276,0.009869764513,-0.03085781587,0.009949163148,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.5505186744924382,-0.8472848581199893,0.8474590826115007,0.017183302980395002,-1.849546956035588,-1.104337872559031,1.148676846123402,-0.3160638543898998,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.8336009383,-0.2517596483,1.8641003456036793,0.8707889783677675,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:48:45Z,-0.005921763246,-0.03140283104,-0.008695507153,-0.02595574272,-0.02486450342,0.0124785488,-0.03082947548,0.009637555607,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.0872898742261006,-0.7642361411748525,0.8631825239109724,0.40128193344266994,-2.3058601975498814,-0.8388685064281528,1.1308737749711826,-0.7584030088551688,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.6491526961,-0.6011496782,2.3178202107171564,0.8847486413970143,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:48:59Z,-0.00481479711,-0.03133418454,-0.0191121398,-0.02017739329,-0.01769812938,0.02174013155,-0.03098932126,0.008736416258,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.6600589216393739,-0.5106017567111302,0.8327335876888988,0.6578229808305064,-2.802245602644016,-0.41744744165349845,1.2540800397354894,-1.1825626323877803,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.3175891936,-0.7780681849,2.754057453448913,0.8403885983549985,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:49:21Z,-0.001963310886,-0.0336361199,-0.02480549537,-0.01070827625,-0.007451802201,0.02581291113,-0.0314160206,0.008106738762,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.032625409669295787,-0.02773407200817947,0.8502266486462615,0.8497741907813502,2.9101300631934404,0.2727450307535726,1.1889425482263114,-1.15723572844175,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.2104186118,-0.8185340762,-2.8899732482753113,0.8451473398718276,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:49:40Z,-0.00301919813,-0.03290020927,-0.02787997659,0.005458521644,0.008819630923,0.02635132844,-0.03256435807,0.00748629926,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.4582156122246879,0.37281588068507443,0.8428103274362926,0.75586874994425,2.4028831757052647,0.8133119286800627,1.2078871964382853,-0.8930370574540888,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.5652760267,-0.6025247574,-2.3880801566600427,0.8261798046682503,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:49:50Z,-0.002787574881,-0.03404402494,-0.02265789302,0.01819256901,0.02068402707,0.01928414823,-0.03365885887,0.007466920544,frequency,9999999999.0
