1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.691675466495465,-1.0048201466561317,1.0122062067948565,-0.1220568635840762,0.2414554218593323,0.3006660147898792,1.257406084606724,1.2209299771716575,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.3682988286,0.6784488559,-0.49734046346888083,0.7719694794615595,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:38:11Z,-0.01056701068,0.02668912051,-0.01923266764,-0.02076855454,-0.01323539805,0.01860031824,-0.01807718194,0.02133626783,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.5986743620139328,-1.099721951278267,1.1001494333260224,-0.03066603209235743,0.09622973441447376,0.11701938700137014,1.2179206987950761,1.2122859776551531,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.3107445538,0.7644147277,-0.3861084254265928,0.8251618348184956,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:38:36Z,-0.01210489327,0.02709070913,-0.02210261912,-0.0204160187,-0.01203017574,0.02118555012,-0.01799027234,0.02060003382,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.3074558089454364,-1.1670408855659085,1.2087101958768567,0.31463615341249235,-0.17930139952257962,-0.20298232792901888,1.1381619694075134,1.1199155517958064,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.06339231879,0.8819687963,-0.07175252853642367,0.884244052130657,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:39:00Z,-0.01114834303,0.02756556169,-0.02801929594,-0.01601863908,-0.00531867645,0.02557796342,-0.01883002086,0.01893223355,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.1398324164105569,-1.0315777323429343,1.1353942028115056,0.47430726107891646,-0.33835587910009113,-0.4054908223074996,1.221591033056997,1.152328878866467,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.08337365836,0.8260497451,0.10058990789223611,0.83024655873307,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:39:24Z,-0.01095382019,0.02805793565,-0.02873562314,-0.01153168756,-0.0008344037702,0.02464251243,-0.019800598,0.01875191285,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.8069352224895846,-0.8397494648290282,1.1628131154382395,0.8043352396572868,-0.6588751935878617,-0.7140871581526108,1.1663747865301466,0.9222308134164534,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3735790253,0.80543679,0.4342883824043311,0.8878568076157339,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:39:48Z,-0.01098761284,0.02902553452,-0.03225267958,-0.004187357692,0.007786982955,0.02544368465,-0.02178651724,0.01753977422,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.7064488243479556,-0.6552897976093558,1.0094790639326157,0.7678823227991117,-0.7733393946705349,-0.9201080640269887,1.3172086009875261,0.942570766058455,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.4181033969,0.666071713,0.560549499330395,0.7864235356079274,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:39:59Z,-0.01031940061,0.02927865488,-0.02933777428,-0.0008717004863,0.009920679648,0.02137829674,-0.02266740638,0.01820854477,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.6928417410512959,-0.573655744423883,0.898124522040723,0.6910475699836862,-0.8144459263015639,-1.0738309741397933,1.4763699306649012,1.0131906094854353,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.4002963305,0.5740981102,0.6088854696386456,0.6998755549002813,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:40:15Z,-0.009827459516,0.02926201734,-0.02671109892,4.617050794e-05,0.009847999417,0.01844364758,-0.02285088276,0.01903589744,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.378440110801845,-0.2547690125544841,0.6895500145563868,0.6407589038138498,-1.274624367520711,-1.717424159784937,1.7956033843340022,0.5240665694534681,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.5157792568,0.3008032739,1.042820192214666,0.597085296531508,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:40:34Z,-0.01036493924,0.03005781305,-0.02092966253,0.006777865466,0.0143261019,0.01040673046,-0.02457326624,0.02034832784,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.4471812198737869,-0.25161905740019824,0.5818782005862102,0.5246618818539056,-1.2411538195712015,-2.042579183816962,2.158813762138892,0.6988183865911874,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4194962978,0.2394154966,1.0521835053674387,0.48300820270481004,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:40:52Z,-0.008562980185,0.02932505038,-0.01804757195,0.005110930953,0.01156850921,0.008150120817,-0.02416802909,0.02133196262,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.2162600087386956,-0.08870068690837063,0.4133722026559694,0.4037434409010641,-1.699372208040653,-2.6273150704934403,2.6491827426451775,-0.3396832705434163,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.3963977993,0.02628492191,1.5045838028333272,0.3972683128688946,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:40:56Z,-0.007740960551,0.02921598926,-0.01199394199,0.007012695679,0.0113119364,0.001483828507,-0.02469878866,0.02279540487,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.2670084658608549,-0.06382821630778529,0.24191366051591728,0.23334133355918119,-2.1270100518884525,-3.556414650051074,4.187661732163418,-2.2109784304529096,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.2423071116,-0.08568894863,1.9107082456186038,0.2570123192558085,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:41:07Z,-0.007250773019,0.02866822141,-0.00716085052,0.004117687905,0.006728099268,-0.002143987721,-0.02406090808,0.02422825251,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-0.8592243687326218,-0.11598515745282836,0.1531488189462996,0.10001001947449598,-2.842055913018625,-2.815382372795571,9.541159045614727,-9.116322615433688,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.07680357248,-0.0932162255,2.452430072589053,0.1207810144110301,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:41:18Z,-0.008956593192,0.02833288771,-0.005172343224,-0.0002035731618,0.001773179355,-0.002560320734,-0.02306151105,0.0247097225,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-1.5749720405866698,-0.1580443810756643,0.15804575896287018,-0.0006599519375438553,2.2428544125974224,6.994362707654065,8.938003361597403,-5.564781613478156,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.04648347944,-0.08891758323,-2.659895114490492,0.10033469224706316,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:41:21Z,-0.007440841915,0.0276270981,-0.003964529268,-0.003509353393,-0.001900504039,-0.002575893273,-0.02209972687,0.02517719389,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.149069528343991,-0.20220934283724784,0.24147059524052897,-0.13198268839186353,1.685260241664384,3.9249585973565315,3.950812097131076,-0.4512385576103853,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.2075341493,-0.08662828058,-1.966226607597448,0.22488859935959826,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:41:25Z,-0.007437540018,0.02710493205,-0.00243052264,-0.007655989352,-0.006600690897,-0.002653792645,-0.02104899234,0.02575857853,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.3135437234332863,-0.3146526617552551,0.42716129125021923,-0.28889525990034465,1.3124634780946849,2.1479935938824317,2.221716301304565,0.567579812997672,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.4079256654,-0.0007448869874,-1.572622360856157,0.40792634549469436,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:41:30Z,-0.007857496802,0.02643900313,-0.002468853116,-0.01360329408,-0.01240888908,-0.0003791733182,-0.01954916368,0.02579515391,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5.0,-2.161290989543834,-0.507083459536682,0.6104545585531018,-0.33988399950949827,0.9467486123727386,1.4072494238591764,1.7340910178530111,1.0132722818899706,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.4959759712,0.1929094344,-1.199852690805797,0.5321712260995619,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:41:46Z,-0.008422402665,0.02626783121,-0.006401387439,-0.01778045643,-0.01513085908,0.004909774575,-0.01835598731,0.02492744258,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.3368755783826547,-0.44753265114689156,0.4600624184199914,0.10663936890232353,-0.07748550957321003,-0.21371804640004438,2.7609298583713864,2.752645687241566,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.0384914875,0.3486167192,-0.10996663478406117,0.35073524418816865,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:42:03Z,-0.008776533012,0.02780338379,-0.01383927632,-0.00355117948,-0.002389772703,0.01028614815,-0.0144813271,0.02747284853,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.8520480209954062,-0.4931346665622996,0.5133029701984041,-0.14247154048789304,0.4229949700572862,0.8368977560855382,2.0387610902303424,1.8590720612435132,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.2790392637,0.3696684539,-0.6465893272425782,0.46316052994081286,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:42:16Z,-0.008799647161,0.02702365784,-0.01162389266,-0.01044842911,-0.009376826204,0.01031493799,-0.01327011355,0.02740530548,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.6375665001322555,-0.6318165097884934,0.6332275306812993,-0.042249302614629565,0.09315856522384894,0.16909395494542834,1.817747871401792,1.809865895138825,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.1956579685,0.5094524026,-0.3666859587041682,0.5457323438760612,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:42:30Z,-0.01090971981,0.02749448309,-0.01633658064,-0.009816442201,-0.007382793603,0.0145016807,-0.01374637363,0.02677574118,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.5343927186467015,-0.660861088651913,0.6612992246304877,0.02406836103046093,-0.008644404027681246,-0.015481603710258822,1.7909616990016843,1.7908947839662601,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.1381379962,0.5404035449,-0.2502611135707821,0.5577796135882321,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:42:54Z,-0.01077080205,0.02782851916,-0.01792387523,-0.008688986912,-0.005879434308,0.01558971665,-0.01411702812,0.02660786329,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.165114115947006,-0.6417484733529658,0.6984383542406676,0.2756356864115204,-0.3844967211697101,-0.670088993935168,1.786462602876382,1.656028191693249,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.09615497291,0.5530475378,0.17214306267541216,0.5613442418712116,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:43:01Z,-0.00939879733,0.02835004961,-0.02124138376,-0.002288718616,0.001075493693,0.01668412003,-0.01501316695,0.0266509698,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.8892331585178266,-0.4826446898867742,0.6214931926561033,0.39154551694787126,-0.6893382719720076,-1.3436429350458154,2.112557477288853,1.6301910188534683,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.2290834486,0.4235486686,0.49580419082844424,0.4815316200368377,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:43:21Z,-0.008689865004,0.02889792998,-0.01923040207,0.003186064848,0.005526084961,0.0131719809,-0.01551270335,0.02725912642,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.832159634802632,-0.3540127282753072,0.47879211289514306,0.3223614052421116,-0.7805066761377968,-2.1468464109226058,3.051059972875776,2.1679523624825006,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1857792288,0.2874010503,0.5738481285361983,0.34221818415605254,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:43:45Z,-0.009538279328,0.02905720272,-0.01475399949,0.003585845202,0.004479854355,0.008966822248,-0.01520963383,0.02782668466,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.8037345157998623,-0.23145762281707719,0.32148993140674065,0.223121367949774,-0.7326566637078131,-3.719867045603723,5.561611675060722,4.1345028222512035,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.1073212847,0.1508890241,0.6182429164627017,0.18516305177736953,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:43:59Z,-0.007721610385,0.02843848786,-0.00989334924,0.002938721605,0.0023879319,0.004729879146,-0.01477641752,0.02849944914,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.2668701150731592,-0.2214686924401823,0.23210639451942625,0.06946219580205838,0.22710033728523218,1.6004105904010346,7.108094083894714,6.9255821017176045,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04629962519,0.119703941,-0.36906202203683497,0.12834597299356906,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:44:13Z,-0.008999784996,0.02829946631,-0.007314882336,-0.00110388737,-0.002130024983,0.0035940014,-0.01396950227,0.02864752559,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.8221071682738457,-0.30779663532113166,0.3177789354092717,-0.07902330716213017,0.6034834992009283,1.8397681690539383,3.2418017045142924,2.6691817801580493,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.2041264027,0.1941486001,-0.810445469553787,0.28171131890648676,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:44:17Z,-0.007915798246,0.02739114724,-0.007687280176,-0.006324163276,-0.006805611506,0.005571145409,-0.01326040902,0.0283796525,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.170259205032602,-0.5323312724212836,0.6447508121749144,-0.36376781908595046,0.6369101777222947,0.8818772668289381,1.4828587849399226,1.1921252712378116,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.4935972095,0.3974249363,-0.8929166985495888,0.6337071762409243,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:44:41Z,-0.008719237112,0.02652515699,-0.01014317912,-0.01651553911,-0.01536532544,0.01088377715,-0.01227310921,0.02744107297,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.1372979424777583,-0.6443693961525446,0.7636665971455708,-0.409847231170226,0.559925127347035,0.6844341900727432,1.2886553568567645,1.091871085895722,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5384093523,0.5008069873,-0.8215657699931781,0.7353178014794745,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:45:05Z,-0.009036131554,0.02641645591,-0.01250373877,-0.01886483337,-0.01682889755,0.01364463556,-0.01205668599,0.02707319473,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.8282988967697578,-0.8312780429232074,0.8596205896050798,-0.2189163617154898,0.24273958570249085,0.3019163891781068,1.2560861989634085,1.219261675429847,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.3688776195,0.6774402857,-0.498623719116596,0.7713598633953443,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:45:30Z,-0.009683314609,0.02694335879,-0.01903055737,-0.01644753422,-0.01263895034,0.01896840769,-0.0128647474,0.02628105151,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.73253892139258,-0.9226945486453627,0.9348966727291196,-0.15055417157989712,0.13484840718972294,0.1602524622797031,1.1919990175141923,1.1811777199423006,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.311183989,0.7632404566,-0.3871388281943899,0.8242399344856621,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:45:54Z,-0.009754952231,0.02713262941,-0.02198769687,-0.0158267295,-0.01116956237,0.02145543309,-0.01292046547,0.02593808198,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.431850731311729,-1.0319232639815221,1.0419651188001742,0.1443110738993478,-0.21747119304607215,-0.2518231299163143,1.1671388538928795,1.1396482858783825,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.06562337279,0.880396843,-0.07440081476114718,0.8828391859340533,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:46:18Z,-0.01186608426,0.02810127034,-0.02816856271,-0.01091043933,-0.004732455381,0.02570355471,-0.01411429895,0.02532331035,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-1.2586104062979193,-0.9479160419398966,0.9960611965025086,0.30592986877879186,-0.3348919705373302,-0.4015767962530394,1.2218343202451836,1.1539563175615246,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.08040104806,0.8262267709,0.09700568714611905,0.8301295112697702,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:46:42Z,-0.01011134302,0.02832112978,-0.02862369152,-0.006050105918,-0.0001975642853,0.0246113883,-0.01460667367,0.02548229241,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.9475802978789089,-0.8660342974131537,1.06653731284769,0.6224840844555599,-0.6551267761020323,-0.7091736620952157,1.1639922537985323,0.9230117463464088,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3689188659,0.8095422387,0.427594633099957,0.88964024518698,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:47:06Z,-0.01003537527,0.02929613949,-0.03206032985,0.00209483562,0.008497651859,0.02521076107,-0.01594972856,0.02555542862,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.8301005704578417,-0.6943356446788225,0.9408351758373732,0.6348770279521735,-0.805384574801378,-0.9779795466769333,1.3562382772379236,0.9396479505255525,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.412581414,0.6654569507,0.5549936698962871,0.7829791672919412,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:47:17Z,-0.01075522896,0.02987548958,-0.02843122859,0.005456812211,0.010390167,0.02098032434,-0.01611155071,0.02621552746,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.7886020348886325,-0.6030663207439725,0.8501451818331464,0.5992143547833627,-0.8098945892426473,-1.0709914833720209,1.4788318909169664,1.0197651710750122,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.3971229494,0.5747753382,0.6046050000323784,0.6986224490689369,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:47:34Z,-0.009071728854,0.02945508949,-0.02563804534,0.006231380666,0.01019464572,0.01817743072,-0.01605645089,0.02655891886,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.43316506316284514,-0.2997021999693203,0.7140090779533887,0.648064468038017,-1.2312506610612832,-1.6492800095275766,1.7491455825259066,0.5825682097768549,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.513287425,0.303499043,1.0368097210897487,0.5963016432687793,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:47:52Z,-0.008075178275,0.02982027093,-0.01899574651,0.01323337419,0.01453750132,0.0100312041,-0.01636769378,0.02798920311,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.45057568415699695,-0.2617849660178205,0.601135897352777,0.541140461112618,-1.2336504640025625,-2.043209193937506,2.1650985198287196,0.7162037352414176,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4169073999,0.2412222475,1.0462614325377122,0.4816637341344372,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:48:10Z,-0.007818947676,0.02947106178,-0.01608296814,0.01099070976,0.01165094796,0.007910790619,-0.01612207164,0.02810957012,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.13667098940104808,-0.06514459627447314,0.4781398373821196,0.47368120679211634,-1.6928626457080944,-2.6346391017934194,2.654390011888103,-0.3232075780554786,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.3957470953,0.02919727378,1.497152144533444,0.39682268613900035,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:48:15Z,-0.007078962871,0.02935501903,-0.009436056079,0.01279227045,0.01130148597,0.001300457797,-0.01590574602,0.02919356659,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,0.0419149710308187,0.013163696842184321,0.31414914005992145,0.3138732216768981,-2.1177150529517172,-3.5708073256286346,4.180631850479532,-2.174170580354908,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.2430287451,-0.08386060596,1.9030675656674882,0.2570905913814412,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:48:25Z,-0.00657713318,0.02876810336,-0.004363936583,0.009486931869,0.006695691065,-0.002234912338,-0.01514450038,0.02959020909,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.030507789083211605,-0.004924464670033936,0.16144167729683137,0.16136655420541093,-2.7906593920314617,-3.19073235464112,9.281473332482928,-8.71578879176395,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.07724924386,-0.09296596795,2.448267848047135,0.1208723164079442,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:48:36Z,-0.006708373141,0.02816358689,-0.002457403343,0.004706645944,0.001721863657,-0.002600978678,-0.0143252523,0.02960458669,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-0.38437712488935444,-0.01979281009156146,0.05278339088092539,0.04893190187973426,2.2102870662350522,7.3513002424450615,9.161642871611445,-5.467548340195629,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.04598135129,-0.08959943801,-2.6674504383936455,0.10070920493262878,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:48:39Z,-0.008105567851,0.02815709788,-0.001259624337,0.001174107069,-0.001938075172,-0.002544051654,-0.01378167485,0.02956936245,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10.0,-2.7815738768542535,-0.03783834172335256,0.10740624972445627,-0.10052045749746198,1.6878050816205405,3.9292766727425352,3.9563289331783396,-0.46186952329138464,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.2068091631,-0.08725043386,-1.9700286643900935,0.2244608387912703,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:48:43Z,-0.006871750708,0.0271933407,0.0002016064836,-0.003452771214,-0.006623609723,-0.002527435709,-0.01308177639,0.02942464213,frequency,12000000000.0
