1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.938932907794366,-0.8393589619618831,0.8996348884843011,-0.32375834437498435,0.45404873506971627,0.5782887007833931,1.3184647508688103,1.1848761445103912,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.3655585945,0.6852037311,-0.49008980611849134,0.7766191081387172,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:21:39Z,-0.03142597373,0.001437892761,-0.007591458445,-0.02530749105,-0.02189859296,-0.009474252784,-0.02320928576,0.01799666062,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.850969413463158,-0.9347115088823021,0.9726369678909889,-0.2689555102078159,0.39610453996317896,0.4601827476164192,1.1927164824531147,1.1003655966593713,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.3181619048,0.7746179104,-0.3897254311363457,0.8374126251606353,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:22:03Z,-0.03061450815,0.00229750416,-0.01005879072,-0.02636426129,-0.02442365551,-0.008126245283,-0.02318930817,0.01743391707,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.5295378978071799,-1.0265528144965914,1.0274271634903938,0.04237800522727982,0.03678492826395289,0.042336112417397716,1.1511687976752005,1.1503900444311697,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.05654156953,0.8846091628,-0.06383017731779395,0.8864143049356958,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:22:27Z,-0.03198389431,0.0008167092979,-0.01774335089,-0.02382280904,-0.02779114013,-0.0003128152374,-0.02387944529,0.01629861357,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.3626307240472995,-0.923599345414503,0.9439782622639837,0.19508769509334037,-0.0957255045757687,-0.1160786245446753,1.2144735446633157,1.2089134557985923,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.08093126863,0.8187206388,0.09853079668487325,0.8227109788006607,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:22:51Z,-0.03153236286,0.001921931257,-0.01956297557,-0.01961837873,-0.02569368835,0.004056882018,-0.02461692475,0.01598151464,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.0013805326826468,-0.831374219494407,0.987126975654488,0.532199749365632,-0.4414860835130227,-0.47891939480002066,1.120846838953776,1.0133774467971222,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3837421238,0.8029724956,0.44581340521943863,0.8899566541515528,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:23:15Z,-0.03214584523,0.001753216441,-0.02628569354,-0.01329234545,-0.02526170892,0.01366868666,-0.02569750356,0.01516704306,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.874646812290081,-0.6811067245349582,0.8876470472599014,0.5692195624734643,-0.5900206129914,-0.6765496187105756,1.2159888333751343,1.0104006414861357,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.4556587636,0.6834433079,0.5880328823033815,0.8214132114586269,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:23:26Z,-0.03239908446,0.001779075807,-0.0254257654,-0.009135628569,-0.02132544811,0.01603997358,-0.0262656774,0.01537912874,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.8206000176689275,-0.5915305596642606,0.8085933730238035,0.5512847176199414,-0.6434096721574271,-0.7885480452050391,1.3144069941077472,1.0515977018625873,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.4593020678,0.605134666,0.6492413615739308,0.7597014897183546,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:23:43Z,-0.0324056516,0.002173089864,-0.02392517156,-0.007052652249,-0.01873286141,0.0161134349,-0.02655372223,0.01569912179,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.4335929285498865,-0.27648529685295453,0.6580884368729949,0.5971903141964673,-1.0817151194544488,-1.331893919758733,1.5087753593378506,0.708845308551011,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.5909897089,0.3346858621,1.0555141579930736,0.6791785202105017,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:01Z,-0.03370758155,0.001650758943,-0.02109455861,0.002057008024,-0.009530309192,0.02023589581,-0.02777482857,0.01630357947,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.45147034242370343,-0.24639546175544996,0.5647528252138604,0.5081683087455924,-1.063683133861822,-1.4831633917837228,1.6966918146376107,0.824008171762193,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.5173661709,0.2815345228,1.0724410738397856,0.5890071666117075,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:19Z,-0.03266230989,0.002846035638,-0.01816035943,0.001641281795,-0.007882855758,0.01764254193,-0.02766650646,0.0166444528,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.11995326910202263,-0.052892660625090175,0.4420031051477306,0.43882697206556803,-1.4158584584499285,-1.9176239053934032,1.9408733933963753,0.2995130826152883,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.5096715093,0.0763181746,1.4221607390000333,0.515353772826411,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:24Z,-0.03267930827,0.003422467774,-0.01330175084,0.00616419967,-0.0008560879487,0.01690785072,-0.02820913111,0.01744709454,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.0504452845314146,0.014271520266131876,0.28303091259024443,0.28267087078607867,-1.6665000437618906,-2.6515174802406767,2.663706886185237,-0.25453767400678673,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.3735271692,-0.03941738978,1.6759347073218918,0.37560122037559185,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:34Z,-0.03236941508,0.003675003868,-0.007671639581,0.005533359195,0.00253456309,0.01196457256,-0.0280566316,0.01815874552,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.19675866371043776,-0.02914989598567767,0.14911075899422901,0.1462337239211914,-1.693288442849714,-4.424642232194924,4.458045401395461,-0.5447108572264145,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.2219779193,-0.03048432618,1.7072730755076102,0.22406135498877522,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:45Z,-0.0320133964,0.003626437103,-0.00455764027,0.001920267235,0.001684786503,0.007027839375,-0.02745815473,0.01860493952,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.0827937069280666,-0.06729218615785298,0.07618519940544417,0.03572039040301981,-1.7481774233992535,-9.824540657964485,9.981153140376687,-1.761198135263073,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.09802161157,-0.01959324814,1.7680832526877295,0.09996065079547838,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:48Z,-0.03173428782,0.003534423195,-0.002231087192,-0.001141310709,0.0009095698052,0.003067049771,-0.02696271893,0.01884272778,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.4250218105728667,-0.10643995902347804,0.16205772676827004,-0.12220164454040536,1.7176518261405151,12.887999113167242,13.028233757016075,-1.906398092333708,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.07663795352,-0.01200522296,-1.7261820797306897,0.07757255505688201,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:52Z,-0.0313196862,0.003564928898,0.00116215707,-0.005155931783,8.10852193e-05,-0.002418149258,-0.02630401649,0.0192807008,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.5342653692413855,-0.22681490459373574,0.39745040820510696,-0.32637681602181967,1.3164606084634152,3.021131290268316,3.1215495277463576,0.7853898274966444,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,-0.3100127876,0.08168372512,-1.3131666993386932,0.32059344881797325,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:24:57Z,-0.03081114373,0.003304942946,0.003856037542,-0.01206432304,-0.003508125486,-0.0092865536,-0.02528942064,0.01938956813,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.3599839280602173,-0.4155907344997206,0.5899739533759711,-0.41875244125862154,1.0198133040309503,1.6927760221167925,1.986802305678632,1.040140731245718,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,-0.4266786873,0.2663701177,-1.0127096249625263,0.5029987493021857,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:25:13Z,-0.03056186942,0.003045075375,0.002295987718,-0.01815521823,-0.009358927681,-0.01230361682,-0.02443936245,0.01910065435,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.4119061518409897,-0.4096342467638554,0.4148600350596036,0.06564017495302993,-0.17843318367092115,-0.42167366547969515,2.3757888828161917,2.338068462546366,-1.5707963267948966,0.25,0.0,-90.0,0.25,0.07745154202,0.412050277,0.18579831914988248,0.4192662306185087,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:25:30Z,-0.03161086763,0.002508549001,-0.01110182043,-0.006906572579,-0.01290676325,0.003400666532,-0.02067234845,0.02378923134,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.0155812115875547,-0.43191045203358813,0.4784633882721373,-0.20586543017465447,0.40072583035226844,0.8067190246759006,2.068050185424323,1.9042153199308998,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.1872279495,0.44490695,-0.3983290431225627,0.48269710920232073,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:25:43Z,-0.03106072401,0.002519364406,-0.005990318919,-0.01349710513,-0.01430468437,-0.004737120074,-0.02007774051,0.02343919106,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.9087046345506222,-0.44506282943159103,0.47173963251879036,-0.15638848662005123,0.2996784266405091,0.617104041927071,2.0903689283093803,1.9972042604297084,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.1392226517,0.4571418464,-0.2956260662695173,0.4778719645222773,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:25:57Z,-0.03113564177,0.002350842042,-0.007248476917,-0.01270911347,-0.01456296575,-0.003322656133,-0.02032358499,0.02342781946,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.70935325239381,-0.5979058923096857,0.6036914683845889,-0.0833782522106312,0.060833802971312884,0.10318214944782805,1.6971784404483738,1.6940389909202505,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.05917081609,0.6025155187,-0.09789239224008262,0.6054140201144063,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:26:22Z,-0.0322075214,0.0006406730405,-0.01210904247,-0.01429237952,-0.01896494413,-0.0007769423644,-0.02067774409,0.02313594298,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.3155694612150768,-0.6119754187719009,0.6324634100240065,0.1596748315738933,-0.27840267229033994,-0.43170960221720045,1.5708803051420184,1.510394568461019,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.1785202175,0.6092278361,0.28504735220152855,0.6348448821053342,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:26:28Z,-0.03180798506,0.00199643442,-0.01783127069,-0.009170062756,-0.0191195844,0.006786665425,-0.02114711852,0.02361958938,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.058003536465319,-0.4714243004378897,0.5410102698983088,0.26542652673025585,-0.5276247606058833,-0.9260901574471454,1.8393689492559115,1.589224701471229,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.2750705481,0.4679224193,0.5314415108850891,0.5427846690130437,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:26:48Z,-0.03215289668,0.00228708998,-0.01698221709,-0.003600888209,-0.01447712077,0.009875387048,-0.02120001478,0.02408694416,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.8547032254933299,-0.3429765029375121,0.45464919618602,0.29845101779915045,-0.7337602837390058,-1.4539774364686286,2.171194754867321,1.6124627988897855,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.3098288476,0.3390405774,0.7404091136858183,0.4592846915899434,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:27:13Z,-0.03224420533,0.002611024661,-0.01471766607,9.845309444e-05,-0.0102238703,0.01083826641,-0.02108665257,0.02456242068,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.7169568714433903,-0.20511251995833243,0.31215105960846956,0.23530222729722086,-0.8889294394576363,-2.5020172277647057,3.222598342330369,2.0310218777647524,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.2391189784,0.2075969577,0.8558452978760869,0.3166613059364141,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:27:27Z,-0.03303931998,0.0015050027,-0.009949379397,0.001484842507,-0.00609891042,0.008254259506,-0.02090093606,0.02452967079,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.1026634192173697,-0.17540120979732293,0.19654727640911526,0.08868623041643313,-0.47543564049225534,-2.2212075874096247,4.852703324302782,4.314506507972052,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,0.09477128834,0.1815012246,0.4812120179257963,0.20475422248374528,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:27:40Z,-0.03169172933,0.00297372103,-0.006103118487,-0.001416031103,-0.005525942299,0.003534120522,-0.02044056788,0.02446004551,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.9173142514150074,-0.2546090409094232,0.27069912294412596,-0.09193612701165249,0.30726414238075905,1.06985440830613,3.5372695008771005,3.371600075166578,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.0838842988,0.2686399519,-0.30266209299030294,0.2814320510212048,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:27:44Z,-0.0312695849,0.002885851752,-0.004264575425,-0.007332282976,-0.008672761068,-0.001896055216,-0.02012604988,0.02401676893,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.728369050501037,-0.1898059699294793,0.4726671680846931,-0.4328832932377191,1.089608719079529,1.8620710465003154,2.100603182051318,0.972226900589231,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.4203588963,0.2215704024,-1.0857059333913839,0.4751789609381418,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:28:08Z,-0.03057426412,0.002826577517,0.003918186306,-0.01387548118,-0.007929324137,-0.01227942507,-0.01937999264,0.0235561017,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.438211059564406,-0.47237151802060895,0.7303204036154548,-0.5569856738731673,0.8093112069011836,0.992762121529227,1.3715744014506488,0.9463824326198651,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5261514187,0.5027883053,-0.8081002702809267,0.7277577861805868,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:28:33Z,-0.03031264744,0.002464495311,-2.671045923e-06,-0.02192114912,-0.01654993845,-0.01475688497,-0.01941143985,0.02289419353,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.106753919389824,-0.6726861362565018,0.7823933152477393,-0.39954056343836664,0.4925536407840444,0.6067854479498449,1.283176788992812,1.1306432204573684,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.363894999,0.6865172982,-0.48740501094264277,0.7769977934492721,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:28:57Z,-0.03060745837,0.001826323917,-0.007125183695,-0.02259845458,-0.02169048072,-0.01002539434,-0.02018309753,0.02257984673,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.991995045327642,-0.7622578542720896,0.8352600006380069,-0.3414999740355966,0.3833600034376053,0.45079596397558946,1.205212136298254,1.1177295255758077,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.3065060079,0.7703965902,-0.3786557296809627,0.8291301701606218,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:29:21Z,-0.03071426244,0.001738939164,-0.01019841545,-0.02317770924,-0.02417436652,-0.008194082276,-0.0203317478,0.02248806844,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.6673080823505015,-0.8869051672414578,0.8910518065527767,-0.0858635328959191,0.06441560583160932,0.07260429965445972,1.1279026780454036,1.125563444153051,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.05213364586,0.8845517039,-0.05886982743918612,0.8860866966065168,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:29:45Z,-0.03124267649,0.001419834776,-0.0183095651,-0.02062026085,-0.0277233817,-0.0005268489657,-0.02105371993,0.02268259631,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.4874510643012606,-0.8340905200310895,0.8369959055054682,0.06967890805103934,-0.10456557148018121,-0.12499162206540204,1.1975231113349671,1.1909822402516506,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.09280513227,0.8279798627,0.11162033419091257,0.8331647169751987,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:30:10Z,-0.03154452776,0.001599430711,-0.02061133331,-0.01619137191,-0.02605819502,0.004077715528,-0.02132750835,0.02292947271,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.1365756999172836,-0.8103323081660098,0.8932252132808687,0.37578295861175026,-0.44766689300952783,-0.4861995295511809,1.1232167074266786,1.012534339816008,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3904085755,0.8005071878,0.4537605103375455,0.890634949653001,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:30:34Z,-0.03225745611,0.00149016879,-0.02716111507,-0.009116734529,-0.0253145715,0.01362729243,-0.02205206549,0.02329207964,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.012890326647235,-0.6680336085243637,0.7874360332270957,0.41687720530911865,-0.614987120816263,-0.7519122902138154,1.3032583291450213,1.0644764818028098,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.430416286,0.6578865647,0.5793507332391016,0.7861761324708356,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:30:45Z,-0.03326968312,0.000501245102,-0.02499541182,-0.004664144814,-0.02062894824,0.01504251629,-0.02183001808,0.02379367548,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.9694028536107427,-0.5775102389531938,0.700396143285017,0.39627854021224906,-0.6215384587201902,-0.8305553412034172,1.4263686546624597,1.159614317004611,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,0.4092056453,0.5689801574,0.6234903253199916,0.7008478291757193,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:31:01Z,-0.0324002253,0.001928145551,-0.02245013492,-0.003048535436,-0.01767994429,0.01432572664,-0.02172452098,0.023966975,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.5370183277113503,-0.3047359886093764,0.5956804221407239,0.5118311660772692,-1.049151425500315,-1.4497926669461443,1.6721932154049668,0.8332654874141784,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.5192657113,0.2934503853,1.0564145268299192,0.5964478246792534,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:31:19Z,-0.03266987762,0.002487749726,-0.01862249974,0.006125295592,-0.008445642499,0.01768005577,-0.0216015167,0.02482860752,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.5247876584105562,-0.2411756664282407,0.481360453216077,0.4165839457339673,-1.0559545792681004,-1.79283908453743,2.0598569950018915,1.0142676455518096,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4231829047,0.2350811958,1.0637346922617514,0.4840939365960776,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:31:38Z,-0.03237739641,0.002708829564,-0.01480860839,0.005173245689,-0.006595045633,0.01432825468,-0.02123953407,0.02471459733,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.06317028552591542,-0.02548342612492821,0.4036768607997208,0.402871695379624,-1.5474609224418288,-2.5713132232336187,2.5720134749751407,0.060013527455367845,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.3988710642,0.0236473158,1.5115800257615084,0.3995714221520171,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:31:42Z,-0.0333306376,0.001787596481,-0.009053525626,0.009572996407,0.000392453805,0.01297165582,-0.02088586607,0.02508302258,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.3334058452577046,0.087628907879755,0.2677627776039951,0.2530179431858696,-1.9010644871389597,-3.639467026811451,3.847398062164029,-1.2476985250835804,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.244576484,-0.08749835193,1.91436266599725,0.25975684421448536,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:31:53Z,-0.03201070171,0.003524286246,-0.002940813548,0.008146790026,0.003564690373,0.007573373405,-0.02033522795,0.02515567129,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.8570084917912635,0.10322443949724577,0.13656060296952346,0.08940645040420332,-2.428900946060313,-5.259959141343408,8.044316847911961,-6.0863670100477965,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.08058254421,-0.0958795622,2.4426655900403085,0.1252455064224672,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:32:03Z,-0.0316336305,0.003627982427,0.0008113563489,0.004277504707,0.00327018304,0.002230073659,-0.01978693367,0.02499830336,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.8684324346384267,0.10563044120267347,0.11048834905094151,-0.03240193153704314,2.7178591187910084,4.128814650443108,10.041706021190521,-9.153619469821777,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.04267513752,-0.09161363542,-2.705663899928967,0.10106545184789702,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:32:06Z,-0.03135182126,0.003642784448,0.003244993714,0.001282568142,0.002696880457,-0.001614411003,-0.01971073914,0.02467402071,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.6323193242833667,0.10990702200955368,0.22543045434133724,-0.19682310905362005,1.9805547759477162,4.1365847251607,4.509929888125749,-1.7967009788434753,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,-0.2049539834,-0.08827795833,-1.9775026075721411,0.2231571940100536,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:32:11Z,-0.0309930291,0.003691322902,0.006498748446,-0.002691863496,0.001987059671,-0.006629352199,-0.01934810419,0.02448064169,frequency,12000000000.0
