1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.8737464962409534,0.16673913563124793,0.6300244851714447,-0.6075598016364218,-1.7043367510292917,-1.600721639207378,1.6151013379982997,-0.21504084676438356,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.6272871494,-0.09109155834,1.7150034005547827,0.6338665788659215,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:00:52Z,-0.0006999272784,0.03001148225,-0.01492064325,0.01060554985,0.01847405606,-0.002044546222,0.0183831083,-0.02250104994,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.928337150208256,0.14703368390009786,0.6947257501617343,-0.6789881911613417,-1.7634545255444734,-1.4550481275395042,1.4824757949965237,-0.2838475458663647,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.6775955558,-0.1388025731,1.7728468947479261,0.6916660260118981,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:01:13Z,-0.0008139212695,0.02988610171,-0.01566668865,0.01247904883,0.01989173225,-0.003321057236,0.01823840859,-0.02232838425,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-3.1091738361722983,-0.024260265777373488,0.7484701090079616,-0.748076829999968,-2.006729890440529,-1.2588377487205564,1.388715668284679,-0.5863946876767594,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.6646746993,-0.3195564151,2.018942855327825,0.7375017005547234,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:01:33Z,-0.001200403039,0.02993938832,-0.01325696875,0.01684612908,0.01990776297,-0.008319899384,0.01843231776,-0.02192148653,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-3.025601037982599,-0.08758214074646882,0.7567688245390972,-0.7516837249911379,-2.0949125276651857,-1.1972460478333662,1.3828739548132194,-0.692056555382679,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.6368572712,-0.378149569,2.1066256336220066,0.7406647557533679,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:01:57Z,-0.001266834968,0.03009907294,-0.01197599989,0.01809783223,0.01930237841,-0.01009942991,0.01848651753,-0.02192244278,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.609763876194689,-0.3491283432895811,0.6884661783739666,-0.5933760010960393,-2.4941062636246767,-0.9318833550031248,1.5449418452662853,-1.232249454421837,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3939809799,-0.5336204171,2.505610745343157,0.6633036725881609,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:02:00Z,-0.001594325722,0.03079808453,-0.00391358133,0.01960774579,0.01284743057,-0.01527757043,0.01934202963,-0.02166399552,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.215023666171259,-0.49197490307545455,0.6153039304729874,-0.36953974292273895,-2.8727243187952087,-0.46599134904342576,1.7542173478230363,-1.6911920547412633,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.1473633051,-0.5655438304,2.8866915077692274,0.5844277267494242,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:02:17Z,-0.001754274413,0.03151333834,0.003251595115,0.01795386886,0.005736158744,-0.0170532601,0.02015657924,-0.02174958958,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.8506061390487858,-0.5132893454531597,0.5340600181536967,-0.14749288401341182,3.0493902265466115,0.1861671923499505,2.021977479198933,-2.013388860324852,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.05403370038,-0.5044249296,-3.034880162949625,0.5073107039859504,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:02:25Z,-0.001442217174,0.03212108877,0.008365432992,0.01384014541,-0.0007524102929,-0.01588417185,0.02058114866,-0.02221165521,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.7106131589277036,-0.48025859935352816,0.48499136850664154,-0.06758923932795986,2.8738590620624898,0.6025148035269777,2.2775387542339156,-2.196396751174119,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.1119642705,-0.4457527101,-2.8955034898432377,0.45959925634196996,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:02:49Z,-0.002717255924,0.0327923518,0.009332834452,0.01148821838,-0.002658419013,-0.01420081093,0.02077453681,-0.02235664204,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.1987654109645414,-0.3182274124928894,0.3415956230796768,0.12417279752535587,2.3883016751696844,2.1636705248588988,3.163061984076934,-2.30726915962779,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.225138694,-0.2338825166,-2.3752410288674812,0.3246358931282475,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:02:52Z,-0.0005456999244,0.03260570121,0.009992897731,0.003713738741,-0.006925456006,-0.007637295417,0.02076193328,-0.0233004138,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.6879528933352791,-0.1811828453240303,0.2853466261502429,0.22044381056317958,1.827107886329742,3.7139872730689185,3.8394146982711197,-0.9733466806757066,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.2619957626,-0.07522539049,-1.8503992408101473,0.27258143552840963,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:02:55Z,-0.001373899228,0.03320927948,0.008876949591,-0.0014439059,-0.00827628317,-0.002538940305,0.02082045518,-0.02366233462,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.06339752211920448,0.016569331498452862,0.2615312952370657,0.2610058919681155,1.0939176374514266,3.459015084696937,3.893393367660711,1.787100041738978,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.2311849296,0.1228253469,-1.0824341974708296,0.261787198914046,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:03:21Z,0.0005745186146,0.03240297998,0.004932486673,-0.006704454075,-0.007326291322,0.003951221318,0.02044626688,-0.02438900154,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.7567570496183897,0.17459015803068334,0.2542943401506963,0.18488885350799011,0.4014768460347783,1.513629137677026,3.8733716614356672,3.565380044425559,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1006369144,0.2441114485,-0.3910288105465185,0.2640420190589389,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:03:24Z,0.0008726635959,0.03200245616,-0.0006069822625,-0.008006075582,-0.003021292308,0.007693244408,0.01988008337,-0.02452937859,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.1709145061236779,0.31526619038876436,0.3422687998108321,0.13324849163012253,-0.004043063488181976,-0.011476229262552247,2.838506138210402,2.838482938617043,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.005353810266,0.3594020903,0.014895334370353078,0.3594419644342793,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:03:27Z,0.001073836119,0.03159066238,-0.005221151869,-0.009408554302,0.0004233036638,0.01112770629,0.01938137904,-0.02475270622,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.5095478610409498,0.3500425524761581,0.35070015067405524,0.021466418862519134,-0.3334308801931403,-0.9031242597292435,2.75942707980287,2.607451702378761,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.1241442934,0.348136723,0.34253919358931956,0.3696092307897139,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:03:50Z,0.0009785191298,0.03112272513,-0.008130361314,-0.00715661501,0.004026446894,0.01054145825,0.01894933536,-0.02438885108,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.9469141393423606,0.39930876522939956,0.4293192005752905,-0.1576942801549212,-0.798507627477535,-1.6860733882731382,2.353813757802368,1.6424359152724481,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3165830374,0.319026947,0.7815531993210685,0.44944745241412887,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:04:13Z,-4.176297371e-05,0.0318404351,-0.01253749331,-0.003571412686,0.009677340602,0.009451649527,0.01846397643,-0.02410623226,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.238561238130096,0.3782603782935433,0.4817329158277508,-0.298304690551678,-1.0613600495766062,-1.7899423349480061,2.05028891159875,0.9998955238351989,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4392310381,0.2380652279,1.074112362507409,0.4995987966013155,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:04:16Z,0.0006356504877,0.03032654984,-0.01443225558,0.0002008318493,0.01306433866,0.006942862358,0.01822426305,-0.02378222237,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.94818253577821,0.04403594760038699,0.22910743559330313,-0.22483561186581524,-1.979773888343911,-4.041926501106422,4.405235540906452,-1.7518362738906152,-1.5707963267948966,0.25,0.0,-90.0,0.25,0.2121582925,-0.09565066546,1.9943533604422123,0.2327234214243517,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:04:40Z,-0.0003108802528,0.03124537178,-0.004662978455,0.005161828177,0.006535888531,-0.002755845846,0.01564286957,-0.02602201988,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.4089991812875335,0.2524068355687967,0.37740257682803197,-0.2805770738221229,-1.440937180964291,-2.834100517936463,2.8581658646905606,0.37011669013246395,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.3684997857,0.05377105251,1.4259001268189613,0.3724022262943378,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:04:46Z,-0.0008483985464,0.03199435053,-0.01073914995,0.003404864861,0.01106132438,0.001743896973,0.01512116268,-0.025738203,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.7679347703377135,0.16126118061549388,0.4417831920613066,-0.411299429144236,-1.7739718485056308,-2.2612402312023465,2.308729035914301,-0.46585660676407303,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.4338213801,-0.09648041427,1.7896314697678617,0.444420364260662,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:04:49Z,-0.0003232914362,0.03063075416,-0.0104289858,0.008040295715,0.01302272213,-0.002539946719,0.01533438385,-0.02556078568,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,3.1331967084237617,0.003766502646604754,0.4486149949532465,-0.4485991831855187,-2.171363540438772,-1.896092349405384,2.298251387563079,-1.2987660462769994,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.381388545,-0.2474348098,2.1463089024753454,0.4546220489131375,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:04:57Z,-0.002064665283,0.03128947659,-0.007192389254,0.01134463963,0.01173982024,-0.00695251718,0.01581955124,-0.02542185639,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.761301605170014,-0.13807701974854886,0.37198400941021426,-0.3454082220710115,-2.5203793699089467,-1.5596982389768363,2.6797916713578007,-2.1791339576104973,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.2183494121,-0.3149899244,2.5354484802429393,0.38326898940291704,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:05:03Z,-0.0009407556291,0.03129154024,-0.002005157496,0.011128148,0.007081657957,-0.009290980357,0.01610974571,-0.02577750544,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.337075673390734,-0.190441651093888,0.2643202894030667,-0.18329537069646568,-2.937262699882027,-0.753152640209465,3.7117370481799608,-3.634522391646143,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.05219538882,-0.2714366019,2.951618426283235,0.2764094561788545,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:05:06Z,-0.0007433738588,0.03175104621,0.002042207708,0.007900334835,0.001931858085,-0.008335637789,0.01617722904,-0.02629371712,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.812816550277336,-0.13088826993111974,0.13481741835194616,-0.032310943742360744,2.8362563010197017,2.0602725604625274,6.853548567057579,-6.536543806754619,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.04765740409,-0.1423462331,-2.818523405395835,0.1501122188309702,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:05:12Z,-0.0002919989716,0.03202812138,0.00298057592,0.002938993515,-0.001364199634,-0.004469869578,0.01586590777,-0.02668855181,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.12555160222252607,0.004663839801223982,0.037244568234176025,0.03695140675615359,1.27547065182824,28.40532740834362,29.690715534490423,8.641525546732684,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.03327094018,0.01016215049,-1.2743596588068593,0.03478828485341791,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:05:23Z,0.0002001538752,0.03193421568,0.0004497021582,-0.001059722037,-0.001027036398,0.0003194934181,0.01554221171,-0.02671713307,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.745544359685362,0.17701661255995024,0.1797542012470928,-0.031252067832078005,-0.7566546867505911,-4.161775234739225,6.062372814306151,4.4081732083879785,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,0.1170242354,0.1211424619,0.7681085247431568,0.1684344612784081,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:05:27Z,0.0004233151154,0.03144034816,-0.005163097095,-0.001867840104,0.003611025081,0.003723100847,0.01522662455,-0.02647906049,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.031021555916702,0.2553867429756822,0.28504496312108774,-0.12660269552017883,-1.0338961307897607,-3.1876848464238097,3.7096371829145562,1.8973859250933265,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.2388177067,0.1373551339,1.04885206306811,0.27550014490401664,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:05:45Z,0.0004732655766,0.03100947975,-0.008573463354,-0.0004962852622,0.007248271102,0.004165876689,0.01491887795,-0.0261747854,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.1435313799765963,0.4908107841738855,0.5840052250304936,-0.31649151173693907,-1.133252694855387,-1.6049541701056351,1.7718731296762462,0.7507706037993419,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.5269576907,0.2372776568,1.1477109213692913,0.5779144350199046,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:05:50Z,0.0006904714859,0.03014940532,-0.01710175758,0.001032813938,0.01557772378,0.006856784952,0.01438343589,-0.02556896184,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.3845165724841575,0.4498320825882515,0.6549689063214187,-0.4760623548677125,-1.3749060228587895,-1.5370662525597305,1.5670361804713242,0.30500774768543604,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.643031776,0.1204121783,1.3856831688215066,0.6542086499188658,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:06:11Z,0.0002479797799,0.0299044779,-0.01833092529,0.005439685332,0.01874928926,0.00355918211,0.01463857522,-0.02525842673,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.71055524022657,0.26431501685014286,0.6326147539290868,-0.5747512494603798,-1.7044644204483568,-1.5997584676467027,1.6141572117467418,-0.21511938412585932,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.6282890439,-0.0913419351,1.7151668890229101,0.6348940634409718,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:06:16Z,-0.0003312842022,0.02999676852,-0.01528472641,0.01043711507,0.01844512971,-0.002273231125,0.01505799068,-0.02508418754,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.766750733121331,0.25341592122468753,0.6921560215474668,-0.6440965215200749,-1.7650970389402614,-1.4519589224747358,1.4798045101097435,-0.2857213250479258,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.678016901,-0.1405739486,1.7752309225230705,0.6924362447667217,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:06:37Z,-0.000468437747,0.02989392612,-0.01597069245,0.01224158623,0.01988225873,-0.003589872607,0.01499635808,-0.02490605304,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,3.0175897797331035,0.08984834455270273,0.7264268764983154,-0.7208490007485878,-2.006572189913692,-1.2562288745346788,1.3857358495206373,-0.5849383381451562,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.6646300554,-0.3202973306,2.0198741531135567,0.7377828207070782,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:06:57Z,-0.0009292788475,0.02992493436,-0.01352113436,0.01648813008,0.01985984246,-0.008507609253,0.01566292883,-0.02482547425,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,3.100888085193759,0.02988989514327321,0.7345158497402008,-0.7339074380927703,-2.119422152758313,-1.2166276660152275,1.4258881939283279,-0.743622393335844,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.6405095458,-0.3776556551,2.103546677642839,0.7435565022847507,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:07:20Z,-0.002002646739,0.03122652726,-0.01232883141,0.01769353109,0.01941820882,-0.0102226577,0.01579082406,-0.02475178234,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.789357626021258,-0.22376098242804732,0.648589188090076,-0.6087683940959642,-2.490789423394486,-0.9360827390233531,1.5451355362566335,-1.2293058736968645,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3956797421,-0.5343912244,2.5042439906063594,0.6649334094659808,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:07:23Z,-0.001461579515,0.03072368539,-0.004326117359,0.01897103172,0.01279889375,-0.01524670326,0.01635156769,-0.02515273299,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.3988202627610025,-0.3848763092381326,0.5690636320562318,-0.4191701849085448,-2.8736187277376004,-0.4656278148294689,1.7585578455933817,-1.6957937475870024,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.1463221759,-0.5649424195,2.8881580376597733,0.5835838555945705,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:07:41Z,-0.001640116213,0.03151335099,0.002824897811,0.01719632392,0.005644186433,-0.01703347523,0.01678129697,-0.02561632641,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.0310208760089243,-0.43963511954558665,0.4906900520356011,-0.21793964492225523,3.049813353126448,0.18507609251203674,2.019367947966428,-2.0108689040448704,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.05395717919,-0.505104661,-3.035172466993236,0.5079784402413813,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:07:49Z,-0.001345290906,0.03213558958,0.007887486452,0.01315056396,-0.0007951072643,-0.01590776712,0.01687228583,-0.02630505599,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.8856480923492884,-0.42234012882447713,0.4441747401392534,-0.13755004675498048,2.9085357428404746,0.5160269381250727,2.234338760739611,-2.173933277925678,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.111865446,-0.44526124,-2.895451472151594,0.45909851868103047,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:08:12Z,-0.001204682252,0.03229008813,0.008898500336,0.01070491107,-0.002813080487,-0.01418556086,0.01671196884,-0.02651235738,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.3469029637731724,-0.3053072149884433,0.31312262806842533,0.06952182883438762,2.3910275458395596,2.1554473474743094,3.1602384031296378,-2.3110935716412104,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.2249011993,-0.2344512641,-2.376981772199531,0.324881431732665,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:08:15Z,-0.000502796475,0.03259193904,0.009381885245,0.003114510526,-0.006917739089,-0.007650541236,0.0163508144,-0.02700606576,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.7841166081643772,-0.18834682567512914,0.26670465096292556,0.1888301991296902,1.8602825278817203,3.6114535799726823,3.7682478444139234,-1.0756834369983943,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.261847496,-0.07442170382,-1.8477118416410194,0.2722181132124419,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:08:19Z,6.032767234e-05,0.03267638934,0.00814916774,-0.00214553653,-0.008315261927,-0.002460023827,0.01595222978,-0.02727364794,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.010154024426354144,-0.0027175722132411384,0.26763958786689745,0.2676257906010341,1.097597937647983,3.469538926117662,3.8978537083049867,1.7763904895887157,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.2320223302,0.1226001456,-1.0846892244012962,0.2624217167320171,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:08:44Z,0.000651443102,0.03255642722,0.004211725097,-0.007319434995,-0.007358430529,0.003955248638,0.01545805523,-0.0275064797,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.646630719912641,0.16783233823124546,0.27855955235616187,0.2223234815594118,0.4054842345089951,1.5256977260925801,3.8677765153525163,3.5541442881948933,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1011052206,0.2447473109,-0.39174859428452546,0.2648084436443746,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:08:48Z,0.0009905697991,0.03212472394,-0.001254703053,-0.00854903384,-0.003040970404,0.007733260127,0.01489590913,-0.02720818574,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.0406940083083136,0.3225389872238976,0.3738475695816091,0.18902541364234193,-0.0008401673935217384,-0.002391384734162803,2.84631971431047,2.8463187097286715,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.004985496867,0.3595747352,0.013864092632250535,0.3596092954487703,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:08:51Z,0.001235847477,0.03173538819,-0.006016564372,-0.009810650001,0.0004435587716,0.01114925302,0.01450346639,-0.02715357973,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.3549276337916523,0.37556993809268024,0.3844937724093539,0.08235704355206284,-0.33020500653153123,-0.8917663071497312,2.7503535976509723,2.6017681998103095,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.1239640191,0.3500154614,0.34038247137569655,0.37131913666074373,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T20:09:14Z,0.001056961658,0.03138493371,-0.008846014802,-0.007686992897,0.004063483312,0.01067014971,0.01460050116,-0.02675525353,frequency,7999999999.0
