1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.1879465070460928,0.6654934673793952,0.7174328744516079,0.2680081607325536,-1.9154976593381905,-1.2928459301674333,1.3736488761347798,-0.464177375316643,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.6852371693,-0.2540382743,1.925818573261174,0.7308114825313016,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:45:43Z,-0.0204440749,-0.01782883732,0.01450228132,-0.01365722015,-0.007186486831,0.01839343648,0.02520938454,0.01163942385,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.4365358681988134,0.7176386595041125,0.7241556290537154,0.09693363438622682,-2.165706717067105,-1.1270375369027963,1.3608298421792906,-0.7626560494599064,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.6054453254,-0.419791162,2.177051544110775,0.736741923431823,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:45:46Z,-0.02076374771,-0.01804739915,0.01072252659,-0.01712119638,-0.002432421291,0.02006929475,0.0254122253,0.01150889396,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.615127800678884,0.7922603741369842,0.7930395187061939,-0.03514509641582234,-2.345854108928529,-0.8873116515610506,1.2420713123448566,-0.8691485361858896,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.5715384483,-0.5712051988,2.3559028679274574,0.8080418163816271,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:46:01Z,-0.02096045111,-0.01831925193,0.008235914341,-0.02071127622,0.001272319547,0.02237614755,0.02563042157,0.01153244347,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,1.8604626600095555,0.758160430093741,0.7911190551960026,-0.2259692937863227,-2.5875462013850314,-0.6546580235478626,1.2442832352265156,-1.0581415981191602,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.4188635945,-0.6897295117,2.5958324677574227,0.8069532267160102,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:46:12Z,-0.02136704664,-0.01841339673,0.002756138089,-0.02211335605,0.00681733951,0.02161943428,0.02579239375,0.01132270526,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.1543300031613377,0.6043771338601438,0.7242204951654879,-0.3990283269202106,-2.8681918687035934,-0.36732654840586243,1.3604310821262708,-1.3099022620224352,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.1934805661,-0.7129642367,2.876599825211883,0.7387507917231562,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:46:30Z,-0.02180506277,-0.01825253272,-0.003644724195,-0.02001423818,0.01181012712,0.01724610042,0.02583530385,0.01102671412,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.286896491648678,0.5058618498923321,0.6705739172329366,-0.44019673703542256,-2.989341622227648,-0.22134571710736275,1.4594527183273944,-1.4425700366191752,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.09636662155,-0.6809815764,3.001014724696172,0.6877662634537914,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:46:53Z,-0.02202362459,-0.01813205391,-0.005813688056,-0.01789862548,0.0130315208,0.01456880754,0.02582652692,0.01098138716,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.546753755815759,0.37504771571000467,0.6692794903532459,-0.5543232334551819,3.049370682916063,0.13480753267310186,1.4638465076074054,-1.457625990084215,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.06993280351,-0.6827479005,-3.0395201859973806,0.6863201094561678,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:46:56Z,-0.02232580001,-0.01794263504,-0.01028822327,-0.01566801806,0.01631543235,0.01080057022,0.02585030113,0.01077516025,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,2.805729706787387,0.19973892569734203,0.6060333985495907,-0.5721720385678059,2.7727806025069497,0.6223040712527265,1.7261883995392293,-1.6101130499458998,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.2086658329,-0.5855291486,-2.7992530829596247,0.6215993996780335,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:47:14Z,-0.02333773826,-0.01970786026,-0.01261389659,-0.01114724097,0.01672659569,0.005775266317,0.02571320891,0.01050612725,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,3.129640529719893,0.005929121238833399,0.4960844174180108,-0.4960489842004541,2.5240070139529616,1.1246639341477247,1.9421950708827689,-1.5834306832282512,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.3042610586,-0.4177415371,-2.512093681932603,0.5168005259276188,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:47:20Z,-0.02243828007,-0.01717170296,-0.01256947803,-0.005354388722,0.01453872929,0.0005181903369,0.02546456731,0.01048970239,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.859817213824164,-0.11536476966574963,0.41488939060371827,-0.3985275101614608,2.2616499319157635,1.787374937967969,2.319150658058146,-1.477751875619019,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.3360222578,-0.273160696,-2.2533684737798336,0.433044713137355,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:47:27Z,-0.02231980941,-0.01685703249,-0.0112682919,-0.001223358037,0.01173439614,-0.002785808058,0.02526875544,0.0103844329,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.5640318693497326,-0.16929221717469464,0.3100692303595477,-0.2597750427193464,2.009477755543284,2.779261295606548,3.069946864548649,-1.303948005825192,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.2967602313,-0.1366032809,-2.0021952874465243,0.3266911251226054,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:47:46Z,-0.02207334808,-0.01669081884,-0.00829021189,0.001516942141,0.007976025971,-0.004200045868,0.025070972,0.01049900047,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-2.1080371975057117,-0.1910266317724069,0.22235048220349513,-0.11379175229258079,1.6274437518777423,4.36856428304055,4.375582877153174,-0.24773296062181271,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.2285994738,-0.0116166994,-1.6215694769330649,0.22889444538167994,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:47:49Z,-0.02175343264,-0.01662992763,-0.004857336403,0.003554432679,0.004075998587,-0.004748396063,0.02491348457,0.01058693921,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-1.2600838473394051,-0.16872737089512124,0.17721304379704764,0.054180598027656665,0.8155246375857983,4.666868287347976,6.4097820545472555,4.393819110448428,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.1128699109,0.1074692383,-0.8099039830773507,0.15585010095394908,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:47:52Z,-0.02142873709,-0.01654701529,-0.0004764999545,0.004765824462,-0.0004120999765,-0.004203685026,0.02478335585,0.01078234661,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,-0.348529204611922,-0.07780595608815928,0.22782534029421678,0.2141275761722042,-0.3318171403398365,-1.8461617236107553,5.667217417219482,5.358081759763508,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.05612925813,0.1799061596,0.3024218735179462,0.1884588015462394,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:48:14Z,-0.02176505464,-0.01878575576,0.004433508877,0.004295282559,-0.004710864071,-0.001882901247,0.02472883667,0.01107392061,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.1852612103461653,0.06440027389128028,0.34961523900456165,0.3436326818958652,-0.888095236368504,-2.4303276267456737,3.1323843703536394,1.9761931763652325,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.2499197125,0.1986302137,0.899248818014907,0.3192394469525819,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:48:17Z,-0.02070698193,-0.01680722769,0.009200877329,0.002284693636,-0.008333618786,0.001743855974,0.02466307083,0.01127076194,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,5.0,0.46403307587842735,0.2008197676886566,0.44870076655421554,0.40125278667171227,-1.1737026737784901,-2.145439052522253,2.32646378881035,0.8997360905055586,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.3991547227,0.1616882533,1.1859212128103789,0.4306594755824129,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:48:35Z,-0.02044767045,-0.01697512711,0.01219240831,-0.0003502120953,-0.01012790366,0.005283408071,0.02464863016,0.01146339724,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.8124283541662434,0.33734072991955805,0.34743412761862885,-0.08313666442345077,-2.6242071681064156,-1.4492605160934964,2.9301104573405077,-2.546603865682413,-1.5707963267948966,0.25,0.0,-90.0,0.25,0.1666409522,-0.2995260954,2.633888275261131,0.34276097907389136,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:48:41Z,-0.02130334132,-0.01755319162,0.0004908173788,-0.009579298648,0.003355875034,0.008802597493,0.02643252568,0.00796918118,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.0707096133477925,0.31392463992028774,0.35773216857837314,0.1715331597292583,-1.86447571182081,-2.738406931836838,2.8608954158909707,-0.8281606464532861,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.3346935809,-0.1053805053,1.8758267513274625,0.3508914988895402,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:48:52Z,-0.02082916127,-0.017377326,0.006968182512,-0.006804738342,-0.003706454069,0.008727227641,0.02603258113,0.007972396227,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.3342940035305892,0.4871529596360566,0.5011019138486066,0.11741005911150443,-2.169077404161513,-1.788351670255771,2.1642755776332585,-1.218969679456044,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.4166227281,-0.2685084343,2.1432870596177627,0.49565237501672876,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:49:14Z,-0.02146879026,-0.01996755595,0.007175095098,-0.01173862347,-0.002036512993,0.01339291273,0.02612844195,0.008431341949,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.5854300509555037,0.5707129150949658,0.5707740284584605,-0.008352251583003643,-2.3924992107944885,-1.2152917589499466,1.7846344865621855,-1.3068994572098578,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.3790975511,-0.4155037701,2.4019794335269187,0.5624574083584737,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:49:36Z,-0.02096529193,-0.01798324822,0.004551823599,-0.01506132273,0.001740902392,0.01537911156,0.02626801781,0.008360106397,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.8677526522732422,0.5100558972103091,0.5334020906295841,-0.1560793772700215,-2.671328239090418,-0.861157380994363,1.9004977821564422,-1.694195911085989,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.2346708924,-0.4733176529,2.6813106860236764,0.5282991844462541,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:49:39Z,-0.02129248353,-0.01793944831,0.0001022934642,-0.01484249205,0.00571029013,0.01349130089,0.02655206443,0.008325603466,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.2952168276612053,0.37104770167289525,0.49546780067679247,-0.32834729265026674,-3.1082147021089166,-0.06815393583192637,2.042264110356372,-2.0411265853641516,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.0123260906,-0.4917093515,3.1165300639835483,0.4918638214608083,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:50:01Z,-0.02172820438,-0.01772520869,-0.005895311823,-0.01256066494,0.01034370654,0.009029412058,0.02687017841,0.007889655421,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.4289716821454443,0.24207798848644385,0.37025220100486433,-0.2801516372240284,3.036229159684491,0.28743817848288156,2.7331164550642244,-2.717959685222221,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.04196726903,-0.3651337028,-3.02715808437396,0.36753757983405605,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:50:20Z,-0.02167709147,-0.01742194643,-0.005612969661,-0.008607322194,0.008557674741,0.005504917557,0.0266701736,0.007678199698,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.659631405152775,0.09366414412546431,0.2020723328579462,-0.17905377910532033,2.7875601772586007,1.715358427417277,4.947916079608042,-4.6410579608891265,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.07230773568,-0.1900121868,-2.7779715753993677,0.2033052871218229,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:50:30Z,-0.02158367326,-0.01706283888,-0.004035836737,-0.003825985317,0.005287175547,0.001722330946,0.02647327974,0.007519462782,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.0348213193589824,0.08109568947224517,0.0906848551151442,-0.04058610718307288,-2.9371713402882054,-2.5753321516500383,12.68633051460563,-12.422183633906382,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,0.01984952018,-0.08310996741,2.907150070870996,0.08544747002847707,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:50:42Z,-0.02202288744,-0.01915949887,-0.0004450301069,-0.002430693278,0.00139322806,0.001831201708,0.0261657968,0.007607527978,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.9972041572325758,0.16934814404200083,0.20161523071194615,0.10940707182152813,-1.7769653426546046,-5.078630447873109,5.188510956658095,-1.0621481635333598,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1887696236,-0.04182324931,1.7888313557474793,0.19334723938275428,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:50:46Z,-0.02093195134,-0.0170795133,0.004160048719,-0.003531447508,-0.002396216745,0.004622720396,0.0259093845,0.007826355793,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.7033963995925644,0.3748920621909639,0.5796000226340831,0.44203181779554745,-1.4891871669846297,-1.7369388216470796,1.7427389701311546,0.14206564633665575,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.5736808777,0.04099188372,1.4994634059842555,0.5751435333632434,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:50:50Z,-0.02019201909,-0.01734197635,0.01436480768,-0.005901937616,-0.01086237506,0.01073661808,0.02548785146,0.008264689173,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,0.9433214337697274,0.5334703705962125,0.6590019488279627,0.3869017087775555,-1.7363941193442465,-1.50851591341294,1.5294386489953575,-0.25211568777184096,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.6456786394,-0.1122296676,1.7428935304002848,0.6553597513328399,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:50:57Z,-0.02018737157,-0.01768723174,0.01449101032,-0.01038476876,-0.009230539613,0.01492495718,0.02566655499,0.008548884038,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.115070589696643,0.6591259196530588,0.734040755660036,0.3230616860778545,-1.9157703942567839,-1.2925995717097758,1.3735216686076093,-0.46448694421946424,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.684746623,-0.2544119656,1.9265316738799887,0.7304816123287156,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:51:04Z,-0.02029004973,-0.01794588216,0.01401248702,-0.01423166912,-0.007300252017,0.01832038475,0.0258109708,0.008608296389,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.3653187192366782,0.727199891397987,0.742826246050128,0.1515623626487829,-2.168996922684428,-1.1265068381009862,1.3632315987147712,-0.767712664638372,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.6045936942,-0.4207529128,2.1787833186625383,0.7365911679460238,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:51:07Z,-0.02057510729,-0.0182079334,0.01028206865,-0.01764867886,-0.002537446215,0.01999378621,0.02608323868,0.008703014735,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.5435499687627505,0.8140945849548996,0.8143968557189202,0.022186602984084095,-2.388481110844544,-0.9082097617301736,1.3279626307072496,-0.9688342362101684,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.5715542436,-0.5719357133,2.356528091448348,0.8085695477354733,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:51:22Z,-0.021358963,-0.02074721785,0.007892875238,-0.02122815092,0.001049325108,0.02239828481,0.02632045697,0.008977966251,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,1.7838135973239364,0.7940719954714349,0.8124350723464225,-0.1717568420370798,-2.5873557047991067,-0.6543323386061025,1.243281428643992,-1.0571650303832956,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.4189141989,-0.6904603839,2.5962486606192923,0.8076042643370354,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:51:32Z,-0.021209558,-0.01851394239,0.002452381405,-0.0227941552,0.00666843953,0.02164025234,0.02678428455,0.008881770892,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.057121331029543,0.6593272073143708,0.745797636904869,-0.3485710098501016,-2.8659101522250747,-0.37045625455077685,1.3609521600504688,-1.3095621197217973,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.1954792142,-0.7116587162,2.873522925768328,0.7380177853735516,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:51:50Z,-0.02174954979,-0.01845004984,-0.003847776474,-0.02083215017,0.01168748402,0.01739493763,0.02710543712,0.008494102857,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.1820689209323607,0.5681267640394383,0.6937526559260246,-0.39815163893482775,-2.9891777398949575,-0.22152873351497473,1.4591010490445704,-1.442186150103452,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.09720999748,-0.6811051965,2.99982616859271,0.6880073199533311,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:52:13Z,-0.0219211856,-0.01825939085,-0.006141769929,-0.01874016063,0.01294963034,0.01465005475,0.02720203586,0.008253026486,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.4278395087382463,0.4523843268435774,0.6910055214983816,-0.5223380625299421,3.0508365195962437,0.13264287477626485,1.463538974785361,-1.457515762688992,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.06931717694,-0.6826575398,-3.0403992932615904,0.6861677547544186,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:52:16Z,-0.02225554215,-0.018056216,-0.01065197844,-0.01661665002,0.01626223374,0.01090838739,0.02739551263,0.008085471428,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.6660417763154007,0.2866951237424432,0.6262066875513284,-0.5567232001240043,2.8085253535703307,0.527987841574711,1.6149217596381795,-1.526172050884877,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.208870858,-0.5858187079,-2.79909884776559,0.6219409890393797,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:52:34Z,-0.02231187615,-0.01765244384,-0.012982452,-0.01204825542,0.01663055918,0.005813047611,0.02724014262,0.007613548995,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,2.951229983670729,0.09791974962220408,0.5175051459745799,-0.5081567659139214,2.519432026414945,1.1297887106363984,1.9385786812326042,-1.5753300519726294,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.3046641648,-0.4182963967,-2.512095282179817,0.5174863561539428,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:52:41Z,-0.02226641796,-0.01721561707,-0.01306705826,-0.006342356448,0.01450923376,0.0005225879916,0.02711292815,0.007256550654,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-3.072923412361506,-0.029479029963236616,0.4296277354297342,-0.428615186201922,2.2622945328908286,1.783265474101428,2.3150528167163142,-1.4762905517085552,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.3357875645,-0.2732474208,-2.2538658822803592,0.43291736099017086,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:52:48Z,-0.02217697477,-0.0168806619,-0.01175118325,-0.002238796746,0.01172548129,-0.002729126761,0.02692999394,0.00707550022,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.819784209208483,-0.10164695564892784,0.3213800835469466,-0.30488203375723416,2.0093536241483094,2.7810335853379717,3.071725649743768,-1.3043583343989493,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.2967413664,-0.136425823,-2.0017258710762844,0.32659982197509896,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:53:06Z,-0.02195498298,-0.01671264226,-0.008805684073,0.0005697937814,0.00796095561,-0.004160699188,0.02655379265,0.006984073073,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-2.4400281949676432,-0.14188914935619062,0.2198422525047996,-0.1679228551489067,1.6273272676126274,4.375299995362072,4.382300493163761,-0.24760364086175068,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.228331387,-0.01141663082,-1.620754991059453,0.22861662614215955,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:53:09Z,-0.02169866152,-0.01656888345,-0.005429251373,0.002550687003,0.004054584586,-0.004729900038,0.02635203742,0.007076947145,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-1.5992917778837439,-0.14756606907122746,0.14762600048790497,-0.004206100203352852,0.816678759458508,4.666142897467199,6.401833811607175,4.382988319839931,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.1127832606,0.1074905246,-0.8094215294599013,0.15580204347296195,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:53:13Z,-0.02131040275,-0.01658070132,-0.00116661118,0.003811336879,-0.0003912631663,-0.004199507236,0.0260321908,0.007163687314,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,10.0,-0.4586370000955472,-0.08289342504632116,0.18723398838150238,0.16788462255172304,-0.2907168424316229,-1.5177623122964086,5.295029591017766,5.072842983291167,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.05611621588,0.1800009161,0.3022061589577859,0.1885453777782155,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:53:34Z,-0.02105771767,-0.01665033231,0.00372249047,0.003390477737,-0.004711351001,-0.001872642491,0.02584386643,0.007434815132,frequency,5999999999.0
