1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,1.33902943,0.650045059,0.667903419,0.153415769,-1.647448238,-0.542877651,0.544476407,-0.0416943,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.536731362,-0.085745305,-1.729212307,0.543537315,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:39:56Z,0.019100178,0.004181275,0.007090167,-0.010056126,-0.003066289,0.010194724,0.017092052,0.006873334,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,1.587054191,0.575728841,0.575804937,-0.009360946,-1.370038627,-0.434676354,0.443585428,0.0884562,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.441407859,0.056057964,-1.444474449,0.444953249,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:40:14Z,0.019500019,0.004094521,0.00378995,-0.010163084,-5.49E-05,0.008838383,0.017540883,0.006868076,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,1.850001544,0.463334858,0.482000432,-0.132835333,-1.01670675,-0.275333203,0.323776733,0.170361381,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.309075534,0.156321183,-1.102543251,0.346358193,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:40:33Z,0.0211225,0.004764679,0.000797528,-0.009234884,0.002286584,0.006627443,0.017961539,0.006870743,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,2.159635652,0.287002538,0.34512676,-0.19168209,-0.554699386,-0.117152649,0.22243282,0.189080978,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.126607984,0.182305917,-0.607012284,0.221957269,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:40:51Z,0.020019877,0.003600799,-0.001619065,-0.006516919,0.003363535,0.003026224,0.018308056,0.00658622,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,2.632577086,0.121648464,0.249628581,-0.217981834,0.253672928,0.045339368,0.180662983,0.17488126,1.914739302,0.2574841,24,109.7064809,0.2574841,0.03747014,0.176850915,0.208786519,0.180776817,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:41:10Z,0.020201821,0.003200689,-0.003305792,-0.003607225,0.003678037,-0.000356197,0.0186059,0.006164945,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-2.782613708,-0.077524109,0.220666206,-0.206600065,1.110569904,0.229122019,0.255730252,0.113582843,2.509678341,0.309828419,25,143.7939769,0.309828419,0.22166951,0.123817407,1.061399108,0.253905734,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:41:28Z,0.020249076,0.00276247,-0.004318705,0.000260874,0.00293289,-0.00432574,0.018738998,0.005768877,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-2.049249537,-0.239118952,0.269366633,-0.124018183,1.59883767,0.363970706,0.364113851,-0.010208903,2.957311434,0.38961917,26,169.4414639,0.38961917,0.357328653,0.00600152,1.554002386,0.357379049,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:41:47Z,0.020076351,0.002351052,-0.003571865,0.003816391,0.000650757,-0.007331205,0.018682163,0.00524817,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,5,-1.495344818,-0.357946619,0.358967924,0.02705898,1.968729523,0.440340976,0.477663771,-0.185101331,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.435300082,-0.158160344,1.919302331,0.463142371,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:05Z,0.019746032,0.002049472,-0.001220798,0.006758181,-0.00275255,-0.009074347,0.018516777,0.004810335,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.534384713,0.151524663,0.297508743,0.256030718,-2.799657766,-0.103695612,0.309252421,-0.291349069,-1.570796327,0.25,0,-90,0.25,-0.078922063,-0.290929437,-2.876692256,0.301444239,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:17Z,0.01906214,0.00308262,0.005337595,-0.001553177,-0.005873391,0.001078542,0.018098594,0.00464478,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-0.40424114,-0.088246219,0.224361727,0.206278427,2.721374278,0.141335196,0.346443895,-0.316303232,-2.35619449,0.353553391,1,-135,0.353553391,0.156960025,-0.297377884,2.655942717,0.336258912,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:29Z,0.019221309,0.00259532,0.003379691,0.002500772,-0.005712952,-0.003537556,0.018233495,0.004322969,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-0.142076371,-0.056864869,0.401591267,0.397544881,3.035270176,0.05219882,0.491874326,-0.489096755,-2.00712864,0.453153894,2,-115,0.453153894,0.084345184,-0.467274249,2.963010926,0.474825582,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:39Z,0.018810516,0.002610317,0.006867734,0.002728681,-0.009063907,-0.002258584,0.017891112,0.004304685,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.112917003,0.056519273,0.501603443,0.498409055,-2.974954985,-0.091794916,0.553423035,-0.545757042,-1.658062789,0.498097349,3,-95,0.498097349,-0.04593898,-0.531696022,-3.055405859,0.533676915,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:42:57Z,0.018568017,0.002793451,0.009059586,0.001160116,-0.010390051,0.000179904,0.01768563,0.004333177,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.457721314,0.2479199,0.561025165,0.503274238,-2.614123205,-0.262810376,0.522124246,-0.45115899,-1.308996939,0.482962913,4,-75,0.482962913,-0.221229225,-0.492764324,-2.719607721,0.540147248,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:15Z,0.019760709,0.003872591,0.00998075,-0.001987584,-0.009932979,0.003446165,0.017524478,0.004683495,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.71691732,0.369913773,0.56297985,0.424393817,-2.357835451,-0.343164588,0.48610635,-0.34429268,-0.959931089,0.409576022,5,-55,0.409576022,-0.317942083,-0.394803166,-2.463617451,0.506908974,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:34Z,0.019898078,0.00420797,0.009346662,-0.004397647,-0.008294789,0.005379542,0.017647833,0.005020171,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,1.057269571,0.417543113,0.47937402,0.235493523,-2.059779767,-0.346353538,0.392330418,-0.184288857,-0.610865238,0.286788218,6,-35,0.286788218,-0.326058775,-0.207411036,-2.137348899,0.386437139,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:44Z,0.019078677,0.003722206,0.006403343,-0.006228072,-0.004805187,0.005922006,0.017878347,0.005252412,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,1.343214324,0.336899097,0.345816034,0.078023891,-1.854713538,-0.221487333,0.230724257,-0.064630058,-0.261799388,0.129409523,7,-15,0.129409523,-0.213834643,-0.078216903,-1.921461237,0.227690884,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:43:54Z,0.019464221,0.003587889,0.003234974,-0.005725082,-0.002052646,0.004079193,0.018239011,0.005378156,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,1.500653151,0.186565646,0.187025547,0.013107811,-2.23735358,-0.062633537,0.079691005,-0.049271659,-3.054326191,0.043577871,8,-175,0.043577871,-0.057509739,-0.051480815,-2.300934782,0.077185778,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:44:16Z,0.01964467,0.003312642,0.001193526,-0.003380835,-0.001175408,0.001067196,0.018479669,0.005098998,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-0.479169811,-0.047458483,0.102937297,0.091344291,2.538338293,0.13778124,0.242861038,-0.199994534,-2.705260341,0.211309131,9,-155,0.211309131,0.147251159,-0.185986966,2.471915773,0.237221532,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:44:40Z,0.01952278,0.0027278,0.001482676,0.001288299,-0.00352861,-0.003235418,0.01855163,0.004465157,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-1.202036774,-0.409678184,0.439203558,0.158314722,2.259089906,0.459518264,0.594975742,-0.377940601,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.461488545,-0.338098049,2.20308439,0.57208563,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:44:59Z,0.01941465,0.001862142,0.001437961,0.008230833,-0.006481896,-0.009625165,0.018660692,0.003701201,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-0.857892685,-0.380573755,0.503094337,0.329040314,2.51939721,0.381501892,0.654578619,-0.531911153,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.394811451,-0.484751254,2.458095447,0.62518786,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:02Z,0.019009825,0.001914007,0.004637316,0.008222872,-0.009381341,-0.008270366,0.018392735,0.003717112,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-0.578241524,-0.319529581,0.584627757,0.489581925,2.778736352,0.235979345,0.664831686,-0.621542372,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.297104418,-0.61010474,2.688421006,0.67860064,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:20Z,0.019942871,0.002719932,0.007577296,0.007539373,-0.011753492,-0.006396659,0.017902124,0.00371565,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-0.277581689,-0.188043938,0.68621483,0.659947172,3.035992936,0.082534326,0.783031639,-0.778669785,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.137420073,-0.735341966,2.956844547,0.748072245,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:23Z,0.018338948,0.00232909,0.01088246,0.00586898,-0.014087755,-0.003327185,0.017595322,0.003879533,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-0.113552168,-0.087733783,0.774292642,0.769306102,-3.085046247,-0.047331213,0.837479318,-0.836140756,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.026063329,-0.805044293,3.109228933,0.805466083,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:34Z,0.018241039,0.002646714,0.012945474,0.004572068,-0.015377348,-0.001349655,0.017280491,0.003972392,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.160610601,0.129549878,0.810086827,0.799660864,-2.830319929,-0.255937011,0.835656896,-0.795499023,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.176574007,-0.785680533,-2.920525498,0.805277765,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:44Z,0.018018533,0.002958439,0.014193294,0.001213411,-0.0150909,0.002258174,0.01705567,0.004280528,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.413107347,0.318071097,0.792291401,0.72564209,-2.567670057,-0.398968871,0.734843592,-0.617105294,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.336904168,-0.679283798,-2.681174495,0.758241977,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:47Z,0.019282945,0.003917229,0.013874568,-0.002087256,-0.013462459,0.005275952,0.017096427,0.00461746,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.674225711,0.516539691,0.827399941,0.64635703,-2.323809551,-0.56741323,0.777670834,-0.531802738,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.50154978,-0.573476911,-2.423002216,0.761858221,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:50Z,0.018174172,0.003713501,0.013634054,-0.005584369,-0.011772164,0.008337416,0.017086144,0.005014725,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,0.897120592,0.624350021,0.798877828,0.498390243,-2.07445366,-0.585327063,0.668316403,-0.32255084,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.573482037,-0.410803556,-2.1923995,0.705436892,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:53Z,0.019635689,0.004818395,0.011915068,-0.008090397,-0.009153845,0.009939123,0.017219513,0.005338401,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,1.111305249,0.661753261,0.738334565,0.327445494,-1.88545515,-0.600532396,0.631539716,-0.19545653,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.577333152,-0.247003377,-1.975065861,0.627952416,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:45:56Z,0.018734766,0.00412676,0.009440973,-0.009760367,-0.006140085,0.010444232,0.01751916,0.005597861,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,1.32955739,0.65480794,0.674334835,0.161102551,-1.658071642,-0.540553672,0.54261892,-0.04729714,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.53413105,-0.09097866,-1.739507412,0.54182386,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:46:15Z,0.019082446,0.004197953,0.006638996,-0.010705547,-0.003171764,0.010116535,0.017768085,0.005767359,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,1.57175191,0.597042987,0.59704326,-0.000570525,-1.376148515,-0.433954001,0.442306585,0.085551386,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.439470679,0.055115849,-1.446033559,0.442913348,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:46:33Z,0.019464603,0.004177815,0.003467238,-0.010767608,-0.000147756,0.00880416,0.01802933,0.005824579,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,1.827136922,0.490406569,0.506972259,-0.128538977,-1.049474375,-0.298967441,0.344765556,0.171702527,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.308790833,0.153702021,-1.108946746,0.344929108,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:46:52Z,0.019789588,0.004007333,0.000469517,-0.009781369,0.00219986,0.006604512,0.01842845,0.005787629,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,2.137098244,0.316862075,0.375477572,-0.201449329,-0.555127883,-0.116659637,0.221343702,0.188105192,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.126256138,0.181442902,-0.607931936,0.22104782,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:47:09Z,0.020035128,0.003651456,-0.002042292,-0.007078391,0.003342734,0.003024149,0.018826982,0.00552414,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,2.573136916,0.15206571,0.282476075,-0.238051996,0.261781532,0.04669152,0.180414204,0.174267573,1.914739302,0.2574841,24,109.7064809,0.2574841,0.038399458,0.176550522,0.214162954,0.180678182,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:47:29Z,0.020179301,0.003270942,-0.003710143,-0.004139333,0.003669323,-0.000372183,0.018957335,0.005278561,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-2.961721784,-0.041908552,0.234253546,-0.230474288,1.105511926,0.227237413,0.254267584,0.114084013,2.509678341,0.309828419,25,143.7939769,0.309828419,0.220206261,0.124020375,1.057874553,0.252728809,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:47:47Z,0.020310508,0.002802786,-0.004641343,-0.000326077,0.002954002,-0.004295554,0.019244647,0.004914181,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-2.228262206,-0.204798699,0.258733378,-0.158115318,1.616882557,0.337541531,0.337900307,-0.015567039,2.957311434,0.38961917,26,169.4414639,0.38961917,0.355086416,0.007721975,1.549053006,0.35517037,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:06Z,0.021517946,0.003129412,-0.003942383,0.003240193,0.000721336,-0.007311916,0.019224402,0.004407795,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,10,-1.615700083,-0.331396639,0.331731025,-0.014890964,1.967566623,0.441371556,0.478548093,-0.184930873,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.436324775,-0.156775728,1.915740679,0.463635566,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:23Z,0.019805348,0.002048751,-0.001592082,0.006265655,-0.00275836,-0.009120395,0.019084152,0.003946631,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.738003583,0.239932235,0.356610964,0.263825515,-2.774851577,-0.103589969,0.288893344,-0.269682188,-1.570796327,0.25,0,-90,0.25,-0.079755872,-0.290809214,-2.873919222,0.301547672,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:36Z,0.02041536,0.003884129,0.006201214,-0.002087954,-0.005908016,0.001067346,0.016804142,0.007368133,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-0.100505981,-0.025245028,0.251602733,0.250333026,2.721720195,0.141264138,0.34653801,-0.316438044,-2.35619449,0.353553391,1,-135,0.353553391,0.156848714,-0.296758682,2.655374901,0.335659402,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:47Z,0.019216729,0.002535165,0.004093324,0.002045206,-0.005722776,-0.003516857,0.017002503,0.00645531,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.090614873,0.040893362,0.451905711,0.450051669,3.031082494,0.0541936,0.491394316,-0.488396793,-2.00712864,0.453153894,2,-115,0.453153894,0.086531296,-0.467177481,2.958446762,0.47512363,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:48:57Z,0.018845413,0.002614984,0.007684929,0.002263788,-0.009062324,-0.002298451,0.016482526,0.006527727,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.320667518,0.177925139,0.564483088,0.535708691,-2.978961824,-0.089395845,0.552116307,-0.544830982,-1.658062789,0.498097349,3,-95,0.498097349,-0.043380644,-0.531568408,-3.060164334,0.533335591,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:49:16Z,0.018601563,0.002835947,0.009933966,0.000743127,-0.01038823,0.000117791,0.016286317,0.006796366,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.638729634,0.375449195,0.629762339,0.505607066,-2.638458107,-0.267027787,0.553799637,-0.485170278,-1.308996939,0.482962913,4,-75,0.482962913,-0.220101073,-0.491710335,-2.72071683,0.538723989,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:49:34Z,0.018546226,0.003198188,0.010773016,-0.002400696,-0.009852083,0.003400692,0.016006663,0.00713794,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.896622199,0.493734072,0.63200164,0.394528502,-2.379358378,-0.357075438,0.517096545,-0.374013326,-0.959931089,0.409576022,5,-55,0.409576022,-0.318534762,-0.394108772,-2.461847036,0.506740682,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:49:53Z,0.018662484,0.003473886,0.010134885,-0.004847677,-0.008220457,0.005364635,0.016002871,0.007739583,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.201263076,0.509263153,0.546129032,0.197251009,-2.059640139,-0.346144455,0.392064455,-0.184115597,-0.610865238,0.286788218,6,-35,0.286788218,-0.32614097,-0.207573801,-2.137590026,0.386593864,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:03Z,0.019054097,0.003643733,0.007270092,-0.006909248,-0.004769414,0.005924602,0.016605343,0.007844023,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.441363838,0.40359663,0.40700107,0.052532198,-1.852597068,-0.222423977,0.231557476,-0.064392849,-0.261799388,0.129409523,7,-15,0.129409523,-0.214279592,-0.077838026,-1.919230022,0.22797917,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:13Z,0.019409949,0.003498564,0.004079427,-0.006340872,-0.002028027,0.004091956,0.016742879,0.007928427,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,1.529123831,0.235316471,0.235520944,0.009811905,-2.215612083,-0.059614172,0.074591326,-0.044833206,-3.054326191,0.043577871,8,-175,0.043577871,-0.057515088,-0.051374227,-2.299858716,0.077118717,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:34Z,0.020944019,0.003825226,0.001927491,-0.004021897,-0.001167025,0.001077063,0.017402721,0.007465426,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,0.013501173,0.001740356,0.128907998,0.128896249,2.556570429,0.126021436,0.228209614,-0.190258312,-2.705260341,0.211309131,9,-155,0.211309131,0.147644416,-0.186307937,2.471456889,0.237717313,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:50:59Z,0.020887975,0.003256424,0.002245914,0.000823375,-0.003563732,-0.003251894,0.017334789,0.00662194,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-0.964529062,-0.366342197,0.445790724,0.254013314,2.253715377,0.462086642,0.595676718,-0.375907818,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.462536156,-0.338840336,2.203048908,0.5733694,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:17Z,0.019446879,0.001794282,0.002232332,0.007858162,-0.00648112,-0.009660628,0.017339251,0.005929071,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-0.629112044,-0.313516346,0.532804118,0.430798942,2.520086255,0.381022049,0.654384132,-0.53201578,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.395551682,-0.484986663,2.457415896,0.625837995,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:20Z,0.01905751,0.001855965,0.005507287,0.007851751,-0.009431733,-0.008248734,0.017028962,0.005833099,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-0.370739659,-0.230069367,0.63501582,0.591872603,2.759705304,0.265634863,0.712783602,-0.661436757,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.296436071,-0.610668063,2.689669535,0.678815017,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:38Z,0.018747719,0.001996103,0.008488338,0.007149323,-0.011870196,-0.006300344,0.016537969,0.005650612,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,15,-0.066176854,-0.050607703,0.765292649,0.763617508,3.032197824,0.086015584,0.78785611,-0.783146582,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.139084101,-0.737850726,2.955279837,0.750844911,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:51:41Z,0.018356534,0.002268062,0.011866591,0.005360992,-0.014180768,-0.003355173,0.015935252,0.005964433,frequency,2999999999
